doc_id,subclass,truth,setting,model,raw
MF_gossipcop-5152718676,MF,fake,few,claude_haiku,fake
MF_gossipcop-3791398232,MF,fake,few,claude_haiku,fake
MF_gossipcop-6061862691,MF,fake,few,claude_haiku,real
MF_gossipcop-5387573578,MF,fake,few,claude_haiku,fake
MF_gossipcop-6111365103,MF,fake,few,claude_haiku,fake
MF_gossipcop-9446264931,MF,fake,few,claude_haiku,fake
MF_gossipcop-5013680607,MF,fake,few,claude_haiku,fake
MF_gossipcop-9879691081,MF,fake,few,claude_haiku,fake
MF_gossipcop-3662901506,MF,fake,few,claude_haiku,real
MF_gossipcop-1698175515,MF,fake,few,claude_haiku,fake
MF_gossipcop-9435811401,MF,fake,few,claude_haiku,fake
MF_gossipcop-523091866,MF,fake,few,claude_haiku,fake
MF_gossipcop-2036164839,MF,fake,few,claude_haiku,fake
MF_gossipcop-16254156,MF,fake,few,claude_haiku,fake
MF_gossipcop-6849600605,MF,fake,few,claude_haiku,real
MF_gossipcop-2267083763,MF,fake,few,claude_haiku,fake
MF_gossipcop-7192816740,MF,fake,few,claude_haiku,fake
MF_gossipcop-7347215426,MF,fake,few,claude_haiku,fake
MF_gossipcop-612903133,MF,fake,few,claude_haiku,fake
MF_gossipcop-6756091664,MF,fake,few,claude_haiku,fake
MF_gossipcop-5763239731,MF,fake,few,claude_haiku,fake
MF_gossipcop-7552821021,MF,fake,few,claude_haiku,fake
MF_gossipcop-8126073985,MF,fake,few,claude_haiku,fake
MF_gossipcop-6689555762,MF,fake,few,claude_haiku,fake
MF_gossipcop-3158369891,MF,fake,few,claude_haiku,fake
MF_gossipcop-2548751922,MF,fake,few,claude_haiku,fake
MF_gossipcop-3576564168,MF,fake,few,claude_haiku,fake
MF_gossipcop-8976766693,MF,fake,few,claude_haiku,fake
MF_gossipcop-5290782306,MF,fake,few,claude_haiku,fake
MF_gossipcop-815778378,MF,fake,few,claude_haiku,fake
MF_gossipcop-1655240353,MF,fake,few,claude_haiku,fake
MF_gossipcop-4254023340,MF,fake,few,claude_haiku,fake
MF_gossipcop-7499445294,MF,fake,few,claude_haiku,fake
MF_gossipcop-1240952671,MF,fake,few,claude_haiku,fake
MF_gossipcop-6584026587,MF,fake,few,claude_haiku,fake
MF_gossipcop-6587156054,MF,fake,few,claude_haiku,fake
MF_gossipcop-2717691939,MF,fake,few,claude_haiku,fake
MF_gossipcop-6939779423,MF,fake,few,claude_haiku,fake
MF_gossipcop-4567612086,MF,fake,few,claude_haiku,fake
MF_gossipcop-4223634194,MF,fake,few,claude_haiku,real
MF_gossipcop-691031731,MF,fake,few,claude_haiku,fake
MF_gossipcop-8210999726,MF,fake,few,claude_haiku,fake
MF_gossipcop-3280356381,MF,fake,few,claude_haiku,fake
MF_gossipcop-958341208,MF,fake,few,claude_haiku,fake
MF_gossipcop-1619644929,MF,fake,few,claude_haiku,fake
MF_gossipcop-1181298966,MF,fake,few,claude_haiku,fake
MF_gossipcop-2685135840,MF,fake,few,claude_haiku,fake
MF_gossipcop-7754577216,MF,fake,few,claude_haiku,fake
MF_gossipcop-7598163176,MF,fake,few,claude_haiku,fake
MF_gossipcop-5865271192,MF,fake,few,claude_haiku,fake
MF_gossipcop-9175416718,MF,fake,few,claude_haiku,fake
MF_gossipcop-6956101681,MF,fake,few,claude_haiku,fake
MF_gossipcop-5310327614,MF,fake,few,claude_haiku,real
MF_gossipcop-4506936275,MF,fake,few,claude_haiku,fake
MF_gossipcop-4568998185,MF,fake,few,claude_haiku,fake
MF_gossipcop-3732005027,MF,fake,few,claude_haiku,fake
MF_gossipcop-1718137654,MF,fake,few,claude_haiku,fake
MF_gossipcop-1658391416,MF,fake,few,claude_haiku,fake
MF_gossipcop-2526708994,MF,fake,few,claude_haiku,fake
MF_gossipcop-2863007901,MF,fake,few,claude_haiku,fake
MF_gossipcop-4717386526,MF,fake,few,claude_haiku,fake
MF_gossipcop-6751025589,MF,fake,few,claude_haiku,fake
MF_gossipcop-3033097064,MF,fake,few,claude_haiku,fake
MF_gossipcop-3399862784,MF,fake,few,claude_haiku,fake
MF_gossipcop-3178847561,MF,fake,few,claude_haiku,real
MF_gossipcop-6488165260,MF,fake,few,claude_haiku,fake
MF_gossipcop-173381532,MF,fake,few,claude_haiku,real
MF_gossipcop-3071347319,MF,fake,few,claude_haiku,fake
MF_gossipcop-1216245722,MF,fake,few,claude_haiku,fake
MF_gossipcop-5233313461,MF,fake,few,claude_haiku,fake
MF_gossipcop-9832756908,MF,fake,few,claude_haiku,fake
MF_gossipcop-8308036378,MF,fake,few,claude_haiku,fake
MF_gossipcop-7078632828,MF,fake,few,claude_haiku,fake
MF_gossipcop-2897235761,MF,fake,few,claude_haiku,fake
MF_gossipcop-8860079359,MF,fake,few,claude_haiku,fake
MF_gossipcop-9452359326,MF,fake,few,claude_haiku,fake
MF_gossipcop-4321231753,MF,fake,few,claude_haiku,fake
MF_gossipcop-9273190087,MF,fake,few,claude_haiku,fake
MF_gossipcop-739704663,MF,fake,few,claude_haiku,fake
MF_gossipcop-9120825843,MF,fake,few,claude_haiku,fake
MF_gossipcop-8555447697,MF,fake,few,claude_haiku,fake
MF_gossipcop-2532348673,MF,fake,few,claude_haiku,fake
MF_gossipcop-7805804542,MF,fake,few,claude_haiku,fake
MF_gossipcop-1606507932,MF,fake,few,claude_haiku,fake
MF_gossipcop-5127006637,MF,fake,few,claude_haiku,fake
MF_gossipcop-2136444515,MF,fake,few,claude_haiku,fake
MF_gossipcop-6390349792,MF,fake,few,claude_haiku,fake
MF_gossipcop-9688342047,MF,fake,few,claude_haiku,fake
MF_gossipcop-514547189,MF,fake,few,claude_haiku,real
MF_gossipcop-6717418060,MF,fake,few,claude_haiku,fake
MF_gossipcop-4831293927,MF,fake,few,claude_haiku,real
MF_gossipcop-7508599213,MF,fake,few,claude_haiku,real
MF_gossipcop-8695513210,MF,fake,few,claude_haiku,real
MF_gossipcop-9417952410,MF,fake,few,claude_haiku,fake
MF_gossipcop-6629425265,MF,fake,few,claude_haiku,fake
MF_gossipcop-8941881759,MF,fake,few,claude_haiku,real
MF_gossipcop-334083042,MF,fake,few,claude_haiku,fake
MF_gossipcop-6291797019,MF,fake,few,claude_haiku,fake
MF_gossipcop-978739520,MF,fake,few,claude_haiku,fake
MF_gossipcop-2702593960,MF,fake,few,claude_haiku,fake
MF_gossipcop-5061123187,MF,fake,few,claude_haiku,fake
MF_gossipcop-742904634,MF,fake,few,claude_haiku,fake
MF_gossipcop-6414164506,MF,fake,few,claude_haiku,fake
MF_gossipcop-352631943,MF,fake,few,claude_haiku,fake
MF_gossipcop-1769520881,MF,fake,few,claude_haiku,fake
MF_gossipcop-3178329969,MF,fake,few,claude_haiku,real
MF_gossipcop-6237865101,MF,fake,few,claude_haiku,fake
MF_gossipcop-2161763691,MF,fake,few,claude_haiku,fake
MF_gossipcop-3140030671,MF,fake,few,claude_haiku,real
MF_gossipcop-4439781595,MF,fake,few,claude_haiku,fake
MF_gossipcop-1266666545,MF,fake,few,claude_haiku,fake
MF_gossipcop-3387627768,MF,fake,few,claude_haiku,real
MF_gossipcop-8754918117,MF,fake,few,claude_haiku,fake
MF_gossipcop-8787806261,MF,fake,few,claude_haiku,fake
MF_gossipcop-9304916601,MF,fake,few,claude_haiku,fake
MF_gossipcop-2194626931,MF,fake,few,claude_haiku,fake
MF_gossipcop-3414298648,MF,fake,few,claude_haiku,fake
MF_gossipcop-8099144572,MF,fake,few,claude_haiku,fake
MF_gossipcop-7714440879,MF,fake,few,claude_haiku,real
MF_gossipcop-7382234917,MF,fake,few,claude_haiku,fake
MF_gossipcop-3294774733,MF,fake,few,claude_haiku,fake
MF_gossipcop-2311443163,MF,fake,few,claude_haiku,real
MF_gossipcop-3666075690,MF,fake,few,claude_haiku,fake
MF_gossipcop-7091906813,MF,fake,few,claude_haiku,fake
MF_gossipcop-1954289539,MF,fake,few,claude_haiku,real
MF_gossipcop-1409790969,MF,fake,few,claude_haiku,fake
MF_gossipcop-9208678373,MF,fake,few,claude_haiku,fake
MF_gossipcop-4271815483,MF,fake,few,claude_haiku,real
MF_gossipcop-2238070228,MF,fake,few,claude_haiku,fake
MF_gossipcop-8859694590,MF,fake,few,claude_haiku,real
MF_gossipcop-951956357,MF,fake,few,claude_haiku,fake
MF_gossipcop-2847371632,MF,fake,few,claude_haiku,fake
MF_gossipcop-4618300061,MF,fake,few,claude_haiku,fake
MF_gossipcop-7638015229,MF,fake,few,claude_haiku,fake
MF_gossipcop-9866635777,MF,fake,few,claude_haiku,fake
MF_gossipcop-9705566762,MF,fake,few,claude_haiku,fake
MF_gossipcop-5166944687,MF,fake,few,claude_haiku,fake
MF_gossipcop-3555835496,MF,fake,few,claude_haiku,fake
MF_gossipcop-7079656941,MF,fake,few,claude_haiku,fake
MF_gossipcop-1895637161,MF,fake,few,claude_haiku,fake
MF_gossipcop-2301664029,MF,fake,few,claude_haiku,fake
MF_gossipcop-1185219723,MF,fake,few,claude_haiku,fake
MF_gossipcop-8914244598,MF,fake,few,claude_haiku,fake
MF_gossipcop-8004963150,MF,fake,few,claude_haiku,fake
MF_gossipcop-3316099372,MF,fake,few,claude_haiku,fake
MF_gossipcop-5406061203,MF,fake,few,claude_haiku,fake
MF_gossipcop-4235263494,MF,fake,few,claude_haiku,fake
MF_gossipcop-313503072,MF,fake,few,claude_haiku,fake
MF_gossipcop-3710842136,MF,fake,few,claude_haiku,fake
MF_gossipcop-6227263697,MF,fake,few,claude_haiku,real
MF_gossipcop-7391946984,MF,fake,few,claude_haiku,real
MF_gossipcop-4950703770,MF,fake,few,claude_haiku,fake
MF_gossipcop-8757783170,MF,fake,few,claude_haiku,fake
MF_gossipcop-3698105306,MF,fake,few,claude_haiku,fake
MF_gossipcop-5660956780,MF,fake,few,claude_haiku,fake
MF_gossipcop-4183480644,MF,fake,few,claude_haiku,real
MF_gossipcop-1020335052,MF,fake,few,claude_haiku,fake
MF_gossipcop-66595579,MF,fake,few,claude_haiku,fake
MF_gossipcop-4694472818,MF,fake,few,claude_haiku,real
MF_gossipcop-9136458380,MF,fake,few,claude_haiku,fake
MF_gossipcop-2218190845,MF,fake,few,claude_haiku,fake
MF_gossipcop-5305764220,MF,fake,few,claude_haiku,fake
MF_gossipcop-3032166920,MF,fake,few,claude_haiku,fake
MF_gossipcop-9438636824,MF,fake,few,claude_haiku,fake
MF_gossipcop-5780624942,MF,fake,few,claude_haiku,fake
MF_gossipcop-3165034309,MF,fake,few,claude_haiku,fake
MF_gossipcop-1768486801,MF,fake,few,claude_haiku,fake
MF_gossipcop-4220159801,MF,fake,few,claude_haiku,fake
MF_gossipcop-1077224233,MF,fake,few,claude_haiku,fake
MF_gossipcop-6232251259,MF,fake,few,claude_haiku,fake
MF_gossipcop-9276096851,MF,fake,few,claude_haiku,fake
MF_gossipcop-47955078,MF,fake,few,claude_haiku,real
MF_gossipcop-20216430,MF,fake,few,claude_haiku,fake
MF_gossipcop-9959829645,MF,fake,few,claude_haiku,real
MF_gossipcop-9589202718,MF,fake,few,claude_haiku,fake
MF_gossipcop-8530020915,MF,fake,few,claude_haiku,real
MF_gossipcop-9347053063,MF,fake,few,claude_haiku,fake
MF_gossipcop-3503563094,MF,fake,few,claude_haiku,fake
MF_gossipcop-2645053513,MF,fake,few,claude_haiku,fake
MF_gossipcop-6798466350,MF,fake,few,claude_haiku,fake
MF_gossipcop-1151972925,MF,fake,few,claude_haiku,real
MF_gossipcop-4256841782,MF,fake,few,claude_haiku,fake
MF_gossipcop-7890911428,MF,fake,few,claude_haiku,fake
MF_gossipcop-4618810499,MF,fake,few,claude_haiku,fake
MF_gossipcop-9445573408,MF,fake,few,claude_haiku,fake
MF_gossipcop-320737206,MF,fake,few,claude_haiku,fake
MF_gossipcop-3569542889,MF,fake,few,claude_haiku,fake
MF_gossipcop-6870389279,MF,fake,few,claude_haiku,fake
MF_gossipcop-6982710185,MF,fake,few,claude_haiku,fake
MF_gossipcop-994194865,MF,fake,few,claude_haiku,fake
MF_gossipcop-4971497614,MF,fake,few,claude_haiku,fake
MF_gossipcop-4661831377,MF,fake,few,claude_haiku,fake
MF_gossipcop-7284593025,MF,fake,few,claude_haiku,fake
MF_gossipcop-84851611,MF,fake,few,claude_haiku,fake
MF_gossipcop-7177802545,MF,fake,few,claude_haiku,fake
MF_gossipcop-7094428280,MF,fake,few,claude_haiku,fake
MF_gossipcop-2636027307,MF,fake,few,claude_haiku,fake
MF_gossipcop-5258315475,MF,fake,few,claude_haiku,fake
MF_gossipcop-6844103138,MF,fake,few,claude_haiku,fake
MF_gossipcop-8156516597,MF,fake,few,claude_haiku,fake
MF_gossipcop-2796368055,MF,fake,few,claude_haiku,fake
MF_gossipcop-5918373456,MF,fake,few,claude_haiku,fake
MF_gossipcop-5346527320,MF,fake,few,claude_haiku,fake
MF_gossipcop-3092036275,MF,fake,few,claude_haiku,fake
MF_gossipcop-6793729315,MF,fake,few,claude_haiku,fake
MF_gossipcop-6706668764,MF,fake,few,claude_haiku,real
MF_gossipcop-2920108044,MF,fake,few,claude_haiku,real
MF_gossipcop-2012311671,MF,fake,few,claude_haiku,fake
MF_gossipcop-5050867834,MF,fake,few,claude_haiku,fake
MF_gossipcop-9452487280,MF,fake,few,claude_haiku,fake
MF_gossipcop-92814312,MF,fake,few,claude_haiku,fake
MF_gossipcop-7860068681,MF,fake,few,claude_haiku,fake
MF_gossipcop-439252914,MF,fake,few,claude_haiku,fake
MF_gossipcop-61497901,MF,fake,few,claude_haiku,fake
MF_gossipcop-7686810284,MF,fake,few,claude_haiku,fake
MF_gossipcop-9428966807,MF,fake,few,claude_haiku,fake
MF_gossipcop-9756692853,MF,fake,few,claude_haiku,fake
MF_gossipcop-9115903463,MF,fake,few,claude_haiku,fake
MF_gossipcop-9288489962,MF,fake,few,claude_haiku,fake
MF_gossipcop-7173564909,MF,fake,few,claude_haiku,fake
MF_gossipcop-886177297,MF,fake,few,claude_haiku,fake
MF_gossipcop-2848772246,MF,fake,few,claude_haiku,fake
MF_gossipcop-1714394663,MF,fake,few,claude_haiku,fake
MF_gossipcop-312832224,MF,fake,few,claude_haiku,fake
MF_gossipcop-1501322357,MF,fake,few,claude_haiku,real
MF_gossipcop-8165873356,MF,fake,few,claude_haiku,real
MF_gossipcop-5543072612,MF,fake,few,claude_haiku,fake
MF_gossipcop-3519594749,MF,fake,few,claude_haiku,real
MF_gossipcop-4921967582,MF,fake,few,claude_haiku,fake
MF_gossipcop-9086022608,MF,fake,few,claude_haiku,fake
MF_gossipcop-4145067305,MF,fake,few,claude_haiku,fake
MF_gossipcop-9133915026,MF,fake,few,claude_haiku,fake
MF_gossipcop-2408301637,MF,fake,few,claude_haiku,fake
MF_gossipcop-8143064937,MF,fake,few,claude_haiku,fake
MF_gossipcop-3645597267,MF,fake,few,claude_haiku,fake
MF_gossipcop-9737431196,MF,fake,few,claude_haiku,fake
MF_gossipcop-4093077772,MF,fake,few,claude_haiku,fake
MF_gossipcop-6594332926,MF,fake,few,claude_haiku,fake
MF_gossipcop-8433113131,MF,fake,few,claude_haiku,real
MF_gossipcop-3507938806,MF,fake,few,claude_haiku,real
MF_gossipcop-8688894238,MF,fake,few,claude_haiku,real
MF_gossipcop-3860596146,MF,fake,few,claude_haiku,fake
MF_gossipcop-8210923472,MF,fake,few,claude_haiku,fake
MF_gossipcop-3112228740,MF,fake,few,claude_haiku,fake
MF_gossipcop-7910866248,MF,fake,few,claude_haiku,fake
MF_gossipcop-9492612180,MF,fake,few,claude_haiku,fake
MF_gossipcop-9251754528,MF,fake,few,claude_haiku,fake
MF_gossipcop-934886245,MF,fake,few,claude_haiku,fake
MF_gossipcop-1546564922,MF,fake,few,claude_haiku,fake
MF_gossipcop-6431500502,MF,fake,few,claude_haiku,fake
MF_gossipcop-6956686994,MF,fake,few,claude_haiku,fake
MF_gossipcop-1760479830,MF,fake,few,claude_haiku,fake
MF_gossipcop-9373746790,MF,fake,few,claude_haiku,fake
MF_gossipcop-8004000730,MF,fake,few,claude_haiku,fake
MF_gossipcop-6374309586,MF,fake,few,claude_haiku,fake
MF_gossipcop-1526103103,MF,fake,few,claude_haiku,fake
MF_gossipcop-7335145451,MF,fake,few,claude_haiku,fake
MF_gossipcop-4258497840,MF,fake,few,claude_haiku,fake
MF_gossipcop-4469154661,MF,fake,few,claude_haiku,fake
MF_gossipcop-3056949650,MF,fake,few,claude_haiku,fake
MF_gossipcop-7762159427,MF,fake,few,claude_haiku,fake
MF_gossipcop-9502187487,MF,fake,few,claude_haiku,fake
MF_gossipcop-8101257614,MF,fake,few,claude_haiku,fake
MF_gossipcop-2731725465,MF,fake,few,claude_haiku,real
MF_gossipcop-7279809407,MF,fake,few,claude_haiku,fake
MF_gossipcop-911205800,MF,fake,few,claude_haiku,fake
MF_gossipcop-1315164180,MF,fake,few,claude_haiku,fake
MF_gossipcop-6733555194,MF,fake,few,claude_haiku,fake
MF_gossipcop-8192653419,MF,fake,few,claude_haiku,fake
MF_gossipcop-9439787307,MF,fake,few,claude_haiku,fake
MF_gossipcop-612921286,MF,fake,few,claude_haiku,fake
MF_gossipcop-4081333587,MF,fake,few,claude_haiku,fake
MF_gossipcop-1660278855,MF,fake,few,claude_haiku,fake
MF_gossipcop-5506303401,MF,fake,few,claude_haiku,fake
MF_gossipcop-3161672628,MF,fake,few,claude_haiku,fake
MF_gossipcop-1908009150,MF,fake,few,claude_haiku,fake
MF_gossipcop-6058088749,MF,fake,few,claude_haiku,fake
MF_gossipcop-3105440846,MF,fake,few,claude_haiku,fake
MF_gossipcop-3565235075,MF,fake,few,claude_haiku,fake
MF_gossipcop-2868963763,MF,fake,few,claude_haiku,fake
MF_gossipcop-1985988712,MF,fake,few,claude_haiku,fake
MF_gossipcop-546966066,MF,fake,few,claude_haiku,fake
MF_gossipcop-9190177479,MF,fake,few,claude_haiku,fake
MF_gossipcop-5886617783,MF,fake,few,claude_haiku,fake
MF_gossipcop-9636141965,MF,fake,few,claude_haiku,fake
MF_gossipcop-3526525384,MF,fake,few,claude_haiku,fake
MF_gossipcop-4694169066,MF,fake,few,claude_haiku,fake
MF_gossipcop-3617356354,MF,fake,few,claude_haiku,fake
MF_gossipcop-1979287389,MF,fake,few,claude_haiku,fake
MF_gossipcop-6424474439,MF,fake,few,claude_haiku,fake
MF_gossipcop-1695932627,MF,fake,few,claude_haiku,fake
MF_gossipcop-7619515750,MF,fake,few,claude_haiku,fake
MF_gossipcop-4968304342,MF,fake,few,claude_haiku,fake
MF_gossipcop-5835705746,MF,fake,few,claude_haiku,fake
MF_gossipcop-2677307692,MF,fake,few,claude_haiku,real
MF_gossipcop-1693552039,MF,fake,few,claude_haiku,fake
MF_gossipcop-4226541574,MF,fake,few,claude_haiku,fake
MF_gossipcop-6820892861,MF,fake,few,claude_haiku,fake
MF_gossipcop-9569985999,MF,fake,few,claude_haiku,real
MF_gossipcop-2446217151,MF,fake,few,claude_haiku,fake
MF_gossipcop-7141227243,MF,fake,few,claude_haiku,fake
MF_gossipcop-6294819408,MF,fake,few,claude_haiku,fake
MF_gossipcop-4722031516,MF,fake,few,claude_haiku,real
MF_gossipcop-7489850608,MF,fake,few,claude_haiku,fake
MF_gossipcop-617626656,MF,fake,few,claude_haiku,fake
MF_gossipcop-7080157962,MF,fake,few,claude_haiku,fake
MF_gossipcop-7387267741,MF,fake,few,claude_haiku,real
MF_gossipcop-4164504947,MF,fake,few,claude_haiku,fake
MF_gossipcop-460395587,MF,fake,few,claude_haiku,fake
MF_gossipcop-2799311243,MF,fake,few,claude_haiku,fake
MF_gossipcop-7830313432,MF,fake,few,claude_haiku,fake
MF_gossipcop-3707550600,MF,fake,few,claude_haiku,fake
MF_gossipcop-2336869197,MF,fake,few,claude_haiku,fake
MF_gossipcop-9852856645,MF,fake,few,claude_haiku,fake
MF_gossipcop-3793083965,MF,fake,few,claude_haiku,fake
MF_gossipcop-7239026988,MF,fake,few,claude_haiku,real
MF_gossipcop-631419161,MF,fake,few,claude_haiku,fake
MF_gossipcop-4689707405,MF,fake,few,claude_haiku,fake
MF_gossipcop-9368089122,MF,fake,few,claude_haiku,fake
MF_gossipcop-6221519484,MF,fake,few,claude_haiku,fake
MF_gossipcop-7622692972,MF,fake,few,claude_haiku,fake
MF_gossipcop-723944394,MF,fake,few,claude_haiku,fake
MF_gossipcop-1566205040,MF,fake,few,claude_haiku,fake
MF_gossipcop-4485310153,MF,fake,few,claude_haiku,real
MF_gossipcop-5483599093,MF,fake,few,claude_haiku,fake
MF_gossipcop-2993074213,MF,fake,few,claude_haiku,fake
MF_gossipcop-3504256414,MF,fake,few,claude_haiku,fake
MF_gossipcop-3979367934,MF,fake,few,claude_haiku,fake
MF_gossipcop-1267637959,MF,fake,few,claude_haiku,fake
MF_gossipcop-7625390960,MF,fake,few,claude_haiku,fake
MF_gossipcop-5928759492,MF,fake,few,claude_haiku,real
MF_gossipcop-9919498974,MF,fake,few,claude_haiku,fake
MF_gossipcop-1705101669,MF,fake,few,claude_haiku,fake
MF_gossipcop-9566577328,MF,fake,few,claude_haiku,fake
MF_gossipcop-4765459213,MF,fake,few,claude_haiku,fake
MF_gossipcop-8383689638,MF,fake,few,claude_haiku,fake
MF_gossipcop-5072893790,MF,fake,few,claude_haiku,fake
MF_gossipcop-695280340,MF,fake,few,claude_haiku,fake
MF_gossipcop-5162567437,MF,fake,few,claude_haiku,fake
MF_gossipcop-781913013,MF,fake,few,claude_haiku,fake
MF_gossipcop-5615107600,MF,fake,few,claude_haiku,real
MF_gossipcop-9993987206,MF,fake,few,claude_haiku,fake
MF_gossipcop-4424305547,MF,fake,few,claude_haiku,fake
MF_gossipcop-9441546672,MF,fake,few,claude_haiku,fake
MF_gossipcop-5094734755,MF,fake,few,claude_haiku,real
MF_gossipcop-9623729192,MF,fake,few,claude_haiku,real
MF_gossipcop-5030407302,MF,fake,few,claude_haiku,fake
MF_gossipcop-3910567861,MF,fake,few,claude_haiku,real
MF_gossipcop-4910596683,MF,fake,few,claude_haiku,fake
MF_gossipcop-529422173,MF,fake,few,claude_haiku,fake
MF_gossipcop-9721947560,MF,fake,few,claude_haiku,fake
MF_gossipcop-6258366830,MF,fake,few,claude_haiku,fake
MF_gossipcop-5663483713,MF,fake,few,claude_haiku,fake
MF_gossipcop-5542913319,MF,fake,few,claude_haiku,fake
MF_gossipcop-1699548247,MF,fake,few,claude_haiku,fake
MF_gossipcop-3342928201,MF,fake,few,claude_haiku,fake
MF_gossipcop-9208827533,MF,fake,few,claude_haiku,fake
MF_gossipcop-3944010770,MF,fake,few,claude_haiku,real
MF_gossipcop-8300023940,MF,fake,few,claude_haiku,fake
MF_gossipcop-4766639751,MF,fake,few,claude_haiku,fake
MF_gossipcop-311472439,MF,fake,few,claude_haiku,fake
MF_gossipcop-5864896208,MF,fake,few,claude_haiku,real
MF_gossipcop-2122263353,MF,fake,few,claude_haiku,fake
MF_gossipcop-8755915248,MF,fake,few,claude_haiku,fake
MF_gossipcop-2365987922,MF,fake,few,claude_haiku,fake
MF_gossipcop-4139011424,MF,fake,few,claude_haiku,real
MF_gossipcop-4769457532,MF,fake,few,claude_haiku,fake
MF_gossipcop-1727573767,MF,fake,few,claude_haiku,fake
MF_gossipcop-1810948294,MF,fake,few,claude_haiku,fake
MF_gossipcop-314846913,MF,fake,few,claude_haiku,fake
MF_gossipcop-8489638104,MF,fake,few,claude_haiku,fake
MF_gossipcop-1220539977,MF,fake,few,claude_haiku,fake
MF_gossipcop-735368943,MF,fake,few,claude_haiku,fake
MF_gossipcop-7411686847,MF,fake,few,claude_haiku,fake
MF_gossipcop-991937239,MF,fake,few,claude_haiku,fake
MF_gossipcop-5945639465,MF,fake,few,claude_haiku,fake
MF_gossipcop-8725795345,MF,fake,few,claude_haiku,fake
MF_gossipcop-6050854656,MF,fake,few,claude_haiku,real
MF_gossipcop-4517095073,MF,fake,few,claude_haiku,fake
MF_gossipcop-8403246308,MF,fake,few,claude_haiku,fake
MF_gossipcop-4807172047,MF,fake,few,claude_haiku,fake
MF_gossipcop-1494351955,MF,fake,few,claude_haiku,fake
MF_gossipcop-9989228665,MF,fake,few,claude_haiku,fake
MF_gossipcop-6075942682,MF,fake,few,claude_haiku,fake
MF_gossipcop-8070355544,MF,fake,few,claude_haiku,fake
MF_gossipcop-2598894593,MF,fake,few,claude_haiku,fake
MF_gossipcop-7516056437,MF,fake,few,claude_haiku,fake
MF_gossipcop-383021129,MF,fake,few,claude_haiku,fake
MF_gossipcop-9620372118,MF,fake,few,claude_haiku,real
MF_gossipcop-2266317886,MF,fake,few,claude_haiku,fake
MF_gossipcop-7970106197,MF,fake,few,claude_haiku,real
MF_gossipcop-3124466663,MF,fake,few,claude_haiku,fake
MF_gossipcop-9527038401,MF,fake,few,claude_haiku,fake
MF_gossipcop-9655844991,MF,fake,few,claude_haiku,fake
MF_gossipcop-2517493842,MF,fake,few,claude_haiku,fake
MF_gossipcop-9025333204,MF,fake,few,claude_haiku,real
MF_gossipcop-1211097930,MF,fake,few,claude_haiku,fake
MF_gossipcop-950011086,MF,fake,few,claude_haiku,real
MF_gossipcop-4668215613,MF,fake,few,claude_haiku,fake
MF_gossipcop-2936134282,MF,fake,few,claude_haiku,fake
MF_gossipcop-7279739968,MF,fake,few,claude_haiku,fake
MF_gossipcop-2578612801,MF,fake,few,claude_haiku,fake
MF_gossipcop-1704742043,MF,fake,few,claude_haiku,real
MF_gossipcop-6943935110,MF,fake,few,claude_haiku,fake
MF_gossipcop-244228966,MF,fake,few,claude_haiku,real
MF_gossipcop-7213619134,MF,fake,few,claude_haiku,fake
MF_gossipcop-7250099627,MF,fake,few,claude_haiku,fake
MF_gossipcop-6732122284,MF,fake,few,claude_haiku,fake
MF_gossipcop-5374900442,MF,fake,few,claude_haiku,fake
MF_gossipcop-3368494433,MF,fake,few,claude_haiku,fake
MF_gossipcop-7914178475,MF,fake,few,claude_haiku,real
MF_gossipcop-8268246790,MF,fake,few,claude_haiku,fake
MF_gossipcop-297212227,MF,fake,few,claude_haiku,fake
MF_gossipcop-2497898226,MF,fake,few,claude_haiku,fake
MF_gossipcop-4888675652,MF,fake,few,claude_haiku,real
MF_gossipcop-8244925051,MF,fake,few,claude_haiku,fake
MF_gossipcop-9340207780,MF,fake,few,claude_haiku,fake
MF_gossipcop-4867710974,MF,fake,few,claude_haiku,real
MF_gossipcop-789623646,MF,fake,few,claude_haiku,fake
MF_gossipcop-4488491468,MF,fake,few,claude_haiku,fake
MF_gossipcop-1581337290,MF,fake,few,claude_haiku,fake
MF_gossipcop-9549141292,MF,fake,few,claude_haiku,fake
MF_gossipcop-7668253636,MF,fake,few,claude_haiku,fake
MF_gossipcop-1031800447,MF,fake,few,claude_haiku,fake
MF_gossipcop-4821281886,MF,fake,few,claude_haiku,real
MF_gossipcop-3222244840,MF,fake,few,claude_haiku,real
MF_gossipcop-1949850843,MF,fake,few,claude_haiku,fake
MF_gossipcop-9507197017,MF,fake,few,claude_haiku,fake
MF_gossipcop-8915089094,MF,fake,few,claude_haiku,fake
MF_gossipcop-9010461723,MF,fake,few,claude_haiku,fake
MF_gossipcop-7124780186,MF,fake,few,claude_haiku,fake
MF_gossipcop-6017534572,MF,fake,few,claude_haiku,fake
MF_gossipcop-6805570649,MF,fake,few,claude_haiku,fake
MF_gossipcop-7825918333,MF,fake,few,claude_haiku,fake
MF_gossipcop-1919418708,MF,fake,few,claude_haiku,fake
MF_gossipcop-3999786987,MF,fake,few,claude_haiku,fake
MF_gossipcop-5695806264,MF,fake,few,claude_haiku,fake
MF_gossipcop-168175528,MF,fake,few,claude_haiku,fake
MF_gossipcop-8052204728,MF,fake,few,claude_haiku,real
MF_gossipcop-8474482797,MF,fake,few,claude_haiku,fake
