doc_id,subclass,truth,pred,prob_fake
MF_gossipcop-7177802545,MF,fake,fake,1
MF_gossipcop-7094428280,MF,fake,fake,1
MF_gossipcop-2636027307,MF,fake,fake,1
MF_gossipcop-5258315475,MF,fake,fake,1
MF_gossipcop-6844103138,MF,fake,fake,1
MF_gossipcop-8156516597,MF,fake,fake,1
MF_gossipcop-2796368055,MF,fake,fake,1
MF_gossipcop-5918373456,MF,fake,fake,1
MF_gossipcop-5346527320,MF,fake,fake,1
MF_gossipcop-3092036275,MF,fake,fake,1
MF_gossipcop-6793729315,MF,fake,fake,1
MF_gossipcop-6706668764,MF,fake,fake,1
MF_gossipcop-2920108044,MF,fake,fake,1
MF_gossipcop-2012311671,MF,fake,fake,1
MF_gossipcop-5050867834,MF,fake,fake,1
MF_gossipcop-9452487280,MF,fake,fake,1
MF_gossipcop-92814312,MF,fake,real,6.665729960210619e-68
MF_gossipcop-7860068681,MF,fake,fake,1
MF_gossipcop-439252914,MF,fake,fake,1
MF_gossipcop-61497901,MF,fake,fake,1
MF_gossipcop-7686810284,MF,fake,fake,1
MF_gossipcop-9428966807,MF,fake,fake,1
MF_gossipcop-9756692853,MF,fake,fake,1
MF_gossipcop-9115903463,MF,fake,fake,0.9999999999999998
MF_gossipcop-9288489962,MF,fake,fake,1
MF_gossipcop-7173564909,MF,fake,fake,1
MF_gossipcop-886177297,MF,fake,real,3.06796880004909e-17
MF_gossipcop-2848772246,MF,fake,fake,1
MF_gossipcop-1714394663,MF,fake,fake,1
MF_gossipcop-312832224,MF,fake,fake,1
MF_gossipcop-1501322357,MF,fake,fake,1
MF_gossipcop-8165873356,MF,fake,fake,1
MF_gossipcop-5543072612,MF,fake,fake,1
MF_gossipcop-3519594749,MF,fake,fake,1
MF_gossipcop-4921967582,MF,fake,fake,1
MF_gossipcop-9086022608,MF,fake,fake,1
MF_gossipcop-4145067305,MF,fake,fake,1
MF_gossipcop-9133915026,MF,fake,fake,1
MF_gossipcop-2408301637,MF,fake,fake,1
MF_gossipcop-8143064937,MF,fake,fake,1
MF_gossipcop-3645597267,MF,fake,fake,1
MF_gossipcop-9737431196,MF,fake,fake,1
MF_gossipcop-4093077772,MF,fake,fake,1
MF_gossipcop-6594332926,MF,fake,fake,1
MF_gossipcop-8433113131,MF,fake,fake,1
MF_gossipcop-3507938806,MF,fake,fake,1
MF_gossipcop-8688894238,MF,fake,fake,1
MF_gossipcop-3860596146,MF,fake,fake,1
MF_gossipcop-8210923472,MF,fake,fake,1
MF_gossipcop-3112228740,MF,fake,fake,1
MF_gossipcop-7910866248,MF,fake,fake,1
MF_gossipcop-9492612180,MF,fake,fake,1
MF_gossipcop-9251754528,MF,fake,fake,1
MF_gossipcop-934886245,MF,fake,fake,1
MF_gossipcop-1546564922,MF,fake,fake,1
MF_gossipcop-6431500502,MF,fake,fake,1
MF_gossipcop-6956686994,MF,fake,fake,1
MF_gossipcop-1760479830,MF,fake,fake,1
MF_gossipcop-9373746790,MF,fake,fake,1
MF_gossipcop-8004000730,MF,fake,fake,1
MF_gossipcop-6374309586,MF,fake,fake,1
MF_gossipcop-1526103103,MF,fake,fake,1
MF_gossipcop-7335145451,MF,fake,fake,1
MF_gossipcop-4258497840,MF,fake,fake,1
MF_gossipcop-4469154661,MF,fake,fake,1
MF_gossipcop-3056949650,MF,fake,fake,1
MF_gossipcop-7762159427,MF,fake,fake,1
MF_gossipcop-9502187487,MF,fake,fake,1
MF_gossipcop-8101257614,MF,fake,fake,1
MF_gossipcop-2731725465,MF,fake,fake,1
MF_gossipcop-7279809407,MF,fake,fake,1
MF_gossipcop-911205800,MF,fake,fake,1
MF_gossipcop-1315164180,MF,fake,fake,1
MF_gossipcop-6733555194,MF,fake,fake,0.9999999999635307
MF_gossipcop-8192653419,MF,fake,fake,1
MF_gossipcop-9439787307,MF,fake,fake,1
MF_gossipcop-612921286,MF,fake,fake,1
MF_gossipcop-4081333587,MF,fake,fake,1
MF_gossipcop-1660278855,MF,fake,fake,1
MF_gossipcop-5506303401,MF,fake,fake,1
MF_gossipcop-3161672628,MF,fake,fake,1
MF_gossipcop-1908009150,MF,fake,fake,1
MF_gossipcop-6058088749,MF,fake,fake,1
MF_gossipcop-3105440846,MF,fake,fake,1
MF_gossipcop-3565235075,MF,fake,fake,1
MF_gossipcop-2868963763,MF,fake,fake,1
MF_gossipcop-1985988712,MF,fake,fake,1
MF_gossipcop-546966066,MF,fake,fake,1
MF_gossipcop-9190177479,MF,fake,fake,1
MF_gossipcop-5886617783,MF,fake,fake,1
MF_gossipcop-9636141965,MF,fake,fake,1
MF_gossipcop-3526525384,MF,fake,fake,1
MF_gossipcop-4694169066,MF,fake,fake,1
MF_gossipcop-3617356354,MF,fake,fake,1
MF_gossipcop-1979287389,MF,fake,fake,1
MF_gossipcop-6424474439,MF,fake,fake,1
MF_gossipcop-1695932627,MF,fake,fake,1
MF_gossipcop-7619515750,MF,fake,fake,1
MF_gossipcop-4968304342,MF,fake,fake,1
MF_gossipcop-5835705746,MF,fake,fake,1
MF_gossipcop-2677307692,MF,fake,fake,1
MF_gossipcop-1693552039,MF,fake,fake,1
MF_gossipcop-4226541574,MF,fake,fake,1
MF_gossipcop-6820892861,MF,fake,fake,1
MF_gossipcop-9569985999,MF,fake,fake,1
MF_gossipcop-2446217151,MF,fake,fake,1
MF_gossipcop-7141227243,MF,fake,fake,1
MF_gossipcop-6294819408,MF,fake,fake,1
MF_gossipcop-4722031516,MF,fake,fake,1
MF_gossipcop-7489850608,MF,fake,fake,1
MF_gossipcop-617626656,MF,fake,fake,1
MF_gossipcop-7080157962,MF,fake,fake,1
MF_gossipcop-7387267741,MF,fake,fake,0.9652649215301303
MF_gossipcop-4164504947,MF,fake,fake,1
MF_gossipcop-460395587,MF,fake,fake,1
MF_gossipcop-2799311243,MF,fake,fake,1
MF_gossipcop-7830313432,MF,fake,fake,1
MF_gossipcop-3707550600,MF,fake,fake,1
MF_gossipcop-2336869197,MF,fake,fake,1
MF_gossipcop-9852856645,MF,fake,fake,0.9864297413404661
MF_gossipcop-3793083965,MF,fake,fake,1
MF_gossipcop-7239026988,MF,fake,fake,0.5397979262982147
MF_gossipcop-631419161,MF,fake,fake,1
MF_gossipcop-4689707405,MF,fake,fake,1
MF_gossipcop-9368089122,MF,fake,fake,1
MF_gossipcop-6221519484,MF,fake,fake,1
MF_gossipcop-7622692972,MF,fake,real,1.4192251800135283e-29
MF_gossipcop-723944394,MF,fake,fake,1
MF_gossipcop-1566205040,MF,fake,fake,1
MF_gossipcop-4485310153,MF,fake,fake,1
MF_gossipcop-5483599093,MF,fake,fake,1
MF_gossipcop-2993074213,MF,fake,fake,1
MF_gossipcop-3504256414,MF,fake,fake,1
MF_gossipcop-3979367934,MF,fake,fake,1
MF_gossipcop-1267637959,MF,fake,fake,1
MF_gossipcop-7625390960,MF,fake,fake,0.9999368444772726
MF_gossipcop-5928759492,MF,fake,fake,1
MF_gossipcop-9919498974,MF,fake,fake,1
MF_gossipcop-1705101669,MF,fake,fake,1
MF_gossipcop-9566577328,MF,fake,fake,1
MF_gossipcop-4765459213,MF,fake,fake,1
MF_gossipcop-8383689638,MF,fake,fake,1
MF_gossipcop-5072893790,MF,fake,fake,1
MF_gossipcop-695280340,MF,fake,fake,1
MF_gossipcop-5162567437,MF,fake,fake,1
MF_gossipcop-781913013,MF,fake,fake,0.9999999999999998
MF_gossipcop-5615107600,MF,fake,fake,1
MF_gossipcop-9993987206,MF,fake,fake,1
MF_gossipcop-4424305547,MF,fake,fake,1
MF_gossipcop-9441546672,MF,fake,fake,1
MF_gossipcop-5094734755,MF,fake,fake,1
MF_gossipcop-9623729192,MF,fake,fake,1
MF_gossipcop-5030407302,MF,fake,fake,1
MF_gossipcop-3910567861,MF,fake,fake,1
MF_gossipcop-4910596683,MF,fake,fake,1
MF_gossipcop-529422173,MF,fake,fake,1
MF_gossipcop-9721947560,MF,fake,fake,1
MF_gossipcop-6258366830,MF,fake,fake,1
MF_gossipcop-5663483713,MF,fake,fake,0.9999999954140517
MF_gossipcop-5542913319,MF,fake,fake,1
MF_gossipcop-1699548247,MF,fake,fake,1
MF_gossipcop-3342928201,MF,fake,fake,1
MF_gossipcop-9208827533,MF,fake,fake,1
MF_gossipcop-3944010770,MF,fake,fake,1
MF_gossipcop-8300023940,MF,fake,fake,1
MF_gossipcop-4766639751,MF,fake,fake,1
MF_gossipcop-311472439,MF,fake,fake,1
MF_gossipcop-5864896208,MF,fake,fake,1
MF_gossipcop-2122263353,MF,fake,fake,1
MF_gossipcop-8755915248,MF,fake,fake,1
MF_gossipcop-2365987922,MF,fake,fake,1
MF_gossipcop-4139011424,MF,fake,fake,0.9981029149087216
MF_gossipcop-4769457532,MF,fake,fake,1
MF_gossipcop-1727573767,MF,fake,fake,1
MF_gossipcop-1810948294,MF,fake,fake,1
MF_gossipcop-314846913,MF,fake,fake,1
MF_gossipcop-8489638104,MF,fake,fake,1
MF_gossipcop-1220539977,MF,fake,fake,1
MF_gossipcop-735368943,MF,fake,fake,1
MF_gossipcop-7411686847,MF,fake,fake,1
MF_gossipcop-991937239,MF,fake,fake,1
MF_gossipcop-5945639465,MF,fake,fake,1
MF_gossipcop-8725795345,MF,fake,fake,1
MF_gossipcop-6050854656,MF,fake,fake,1
MF_gossipcop-4517095073,MF,fake,fake,1
MF_gossipcop-8403246308,MF,fake,fake,1
MF_gossipcop-4807172047,MF,fake,fake,1
MF_gossipcop-1494351955,MF,fake,fake,1
MF_gossipcop-9989228665,MF,fake,fake,1
MF_gossipcop-6075942682,MF,fake,fake,1
MF_gossipcop-8070355544,MF,fake,real,5.925304548869995e-5
MF_gossipcop-2598894593,MF,fake,fake,1
MF_gossipcop-7516056437,MF,fake,fake,1
MF_gossipcop-383021129,MF,fake,fake,1
MF_gossipcop-9620372118,MF,fake,fake,1
MF_gossipcop-2266317886,MF,fake,fake,1
MF_gossipcop-7970106197,MF,fake,fake,1
MF_gossipcop-3124466663,MF,fake,fake,1
MF_gossipcop-9527038401,MF,fake,fake,1
MF_gossipcop-9655844991,MF,fake,fake,1
MF_gossipcop-2517493842,MF,fake,fake,1
MF_gossipcop-9025333204,MF,fake,fake,1
MF_gossipcop-1211097930,MF,fake,fake,1
MF_gossipcop-950011086,MF,fake,fake,1
MF_gossipcop-4668215613,MF,fake,fake,1
MF_gossipcop-2936134282,MF,fake,fake,1
MF_gossipcop-7279739968,MF,fake,fake,1
MF_gossipcop-2578612801,MF,fake,fake,1
MF_gossipcop-1704742043,MF,fake,fake,1
MF_gossipcop-6943935110,MF,fake,fake,1
MF_gossipcop-244228966,MF,fake,fake,1
MF_gossipcop-7213619134,MF,fake,fake,1
MF_gossipcop-7250099627,MF,fake,fake,1
MF_gossipcop-6732122284,MF,fake,fake,1
MF_gossipcop-5374900442,MF,fake,fake,1
MF_gossipcop-3368494433,MF,fake,fake,1
MF_gossipcop-7914178475,MF,fake,fake,1
MF_gossipcop-8268246790,MF,fake,fake,1
MF_gossipcop-297212227,MF,fake,fake,1
MF_gossipcop-2497898226,MF,fake,fake,1
MF_gossipcop-4888675652,MF,fake,fake,1
MF_gossipcop-8244925051,MF,fake,fake,1
MF_gossipcop-9340207780,MF,fake,fake,1
MF_gossipcop-4867710974,MF,fake,fake,1
MF_gossipcop-789623646,MF,fake,fake,1
MF_gossipcop-4488491468,MF,fake,fake,1
MF_gossipcop-1581337290,MF,fake,fake,1
MF_gossipcop-9549141292,MF,fake,fake,1
MF_gossipcop-7668253636,MF,fake,fake,1
MF_gossipcop-1031800447,MF,fake,fake,1
MF_gossipcop-4821281886,MF,fake,fake,1
MF_gossipcop-3222244840,MF,fake,fake,1
MF_gossipcop-1949850843,MF,fake,fake,1
MF_gossipcop-9507197017,MF,fake,fake,1
MF_gossipcop-8915089094,MF,fake,fake,1
MF_gossipcop-9010461723,MF,fake,fake,1
MF_gossipcop-7124780186,MF,fake,fake,1
MF_gossipcop-6017534572,MF,fake,fake,1
MF_gossipcop-6805570649,MF,fake,fake,1
MF_gossipcop-7825918333,MF,fake,fake,1
MF_gossipcop-1919418708,MF,fake,fake,1
MF_gossipcop-3999786987,MF,fake,fake,0.9933859979911607
MF_gossipcop-5695806264,MF,fake,fake,1
MF_gossipcop-168175528,MF,fake,fake,1
MF_gossipcop-8052204728,MF,fake,fake,1
MF_gossipcop-8474482797,MF,fake,fake,1
MF_gossipcop-7982799856,MF,fake,fake,1
MF_gossipcop-2549221755,MF,fake,fake,1
MF_gossipcop-8684232090,MF,fake,fake,1
MF_gossipcop-311613116,MF,fake,fake,1
MF_gossipcop-3465787164,MF,fake,fake,1
MF_gossipcop-254760936,MF,fake,fake,1
MF_gossipcop-3631145552,MF,fake,fake,1
MF_gossipcop-844790845,MF,fake,fake,1
MF_gossipcop-5643074308,MF,fake,fake,1
MF_gossipcop-5127632247,MF,fake,fake,1
MF_gossipcop-9154457624,MF,fake,fake,1
MF_gossipcop-4832989936,MF,fake,fake,1
MF_gossipcop-1230409750,MF,fake,fake,1
MF_gossipcop-4412029018,MF,fake,fake,1
MF_gossipcop-6969751557,MF,fake,fake,1
MF_gossipcop-4201004105,MF,fake,fake,1
MF_gossipcop-1122776662,MF,fake,real,0.03073001455744095
MF_gossipcop-9666073770,MF,fake,fake,1
MF_gossipcop-2594839473,MF,fake,real,8.013971033436793e-9
MF_gossipcop-2179465980,MF,fake,fake,1
MF_gossipcop-5749954827,MF,fake,fake,1
MF_gossipcop-1361315567,MF,fake,fake,1
MF_gossipcop-5658990975,MF,fake,fake,1
MF_gossipcop-1761311625,MF,fake,fake,0.9999999999982803
MF_gossipcop-1956991247,MF,fake,fake,1
MF_gossipcop-9716230263,MF,fake,fake,1
MF_gossipcop-4214543640,MF,fake,fake,1
MF_gossipcop-3771847066,MF,fake,fake,1
MF_gossipcop-6643858010,MF,fake,fake,1
MF_gossipcop-5239743061,MF,fake,fake,1
MF_gossipcop-2844019630,MF,fake,real,6.530503606127497e-103
MF_gossipcop-655515205,MF,fake,fake,1
MF_gossipcop-624893415,MF,fake,fake,1
MF_gossipcop-1075873295,MF,fake,fake,1
MF_gossipcop-9837234192,MF,fake,fake,1
MF_gossipcop-4044657763,MF,fake,fake,1
MF_gossipcop-5954149601,MF,fake,fake,1
MF_gossipcop-901966021,MF,fake,fake,1
MF_gossipcop-5669859158,MF,fake,fake,1
MF_gossipcop-1625086607,MF,fake,fake,1
MF_gossipcop-2682199068,MF,fake,fake,1
MF_gossipcop-7808487578,MF,fake,fake,1
MF_gossipcop-9311146319,MF,fake,fake,1
MF_gossipcop-665381871,MF,fake,fake,1
MF_gossipcop-8454984419,MF,fake,fake,1
MF_gossipcop-7944047198,MF,fake,fake,1
MF_gossipcop-9124312881,MF,fake,fake,1
MF_gossipcop-9364278558,MF,fake,fake,1
MF_gossipcop-774720769,MF,fake,fake,1
MF_gossipcop-716685661,MF,fake,fake,0.9999999999999818
MF_gossipcop-4553793369,MF,fake,real,3.456268284858574e-42
MF_gossipcop-2851107288,MF,fake,fake,1
MF_gossipcop-4321328199,MF,fake,fake,1
MF_gossipcop-2575330358,MF,fake,fake,1
MF_gossipcop-344385140,MF,fake,fake,1
MF_gossipcop-9762976980,MF,fake,fake,1
MF_gossipcop-9217504373,MF,fake,fake,1
MF_gossipcop-643251638,MF,fake,fake,1
MF_gossipcop-1532318228,MF,fake,fake,1
MF_gossipcop-4161682075,MF,fake,fake,1
MF_gossipcop-7175308721,MF,fake,real,8.339308912287286e-18
MF_gossipcop-7533724553,MF,fake,fake,1
MF_gossipcop-2527896655,MF,fake,fake,1
MF_gossipcop-7527749656,MF,fake,fake,1
MF_gossipcop-431069813,MF,fake,fake,1
MF_gossipcop-8089926383,MF,fake,fake,1
MF_gossipcop-9441803455,MF,fake,fake,1
MF_gossipcop-994232799,MF,fake,fake,1
MF_gossipcop-4983115467,MF,fake,fake,1
MF_gossipcop-129245065,MF,fake,fake,1
MF_gossipcop-9024002184,MF,fake,fake,1
HR_gossipcop-899120,HR,real,fake,1
HR_gossipcop-922101,HR,real,real,1.487890138053085e-194
HR_gossipcop-927421,HR,real,real,2.8377813186695284e-14
HR_gossipcop-895331,HR,real,real,1.0261123448590913e-115
HR_gossipcop-891097,HR,real,real,1.7420169985336523e-249
HR_gossipcop-843517,HR,real,fake,1
HR_gossipcop-883322,HR,real,fake,1
HR_gossipcop-852710,HR,real,real,7.163265640965525e-39
HR_gossipcop-948099,HR,real,fake,1
HR_gossipcop-896210,HR,real,fake,1
HR_gossipcop-928356,HR,real,real,0.1303403724006497
HR_gossipcop-937039,HR,real,fake,1
HR_gossipcop-876461,HR,real,real,3.783611019132024e-128
HR_gossipcop-954674,HR,real,fake,1
HR_gossipcop-859618,HR,real,fake,0.9815136570485554
HR_gossipcop-906074,HR,real,fake,1
HR_gossipcop-885527,HR,real,fake,1
HR_gossipcop-949585,HR,real,fake,1
HR_gossipcop-882374,HR,real,fake,1
HR_gossipcop-854552,HR,real,fake,1
HR_gossipcop-907356,HR,real,real,0.06691423617422584
HR_gossipcop-913576,HR,real,real,5.229095763608608e-205
HR_gossipcop-860771,HR,real,real,7.538256986772917e-146
HR_gossipcop-908895,HR,real,fake,1
HR_gossipcop-870314,HR,real,fake,1
HR_gossipcop-925061,HR,real,fake,1
HR_gossipcop-904277,HR,real,real,1.3632274665233032e-83
HR_gossipcop-861014,HR,real,fake,1
HR_gossipcop-952866,HR,real,fake,1
HR_gossipcop-896063,HR,real,fake,1
HR_gossipcop-944972,HR,real,fake,0.9999999999998672
HR_gossipcop-844477,HR,real,real,3.905973361215272e-41
HR_gossipcop-896325,HR,real,fake,1
HR_gossipcop-929136,HR,real,real,0
HR_gossipcop-954371,HR,real,fake,1
HR_gossipcop-874217,HR,real,real,4.4125623443826745e-73
HR_gossipcop-878441,HR,real,real,1.588790509002508e-164
HR_gossipcop-899112,HR,real,real,4.920423978616914e-72
HR_gossipcop-887581,HR,real,fake,1
HR_gossipcop-847220,HR,real,fake,1
HR_gossipcop-862390,HR,real,real,6.681934776758132e-82
HR_gossipcop-887468,HR,real,fake,1
HR_gossipcop-846545,HR,real,real,9.93845233732899e-80
HR_gossipcop-911090,HR,real,real,0
HR_gossipcop-908227,HR,real,fake,1
HR_gossipcop-868487,HR,real,fake,1
HR_gossipcop-930658,HR,real,fake,1
HR_gossipcop-861612,HR,real,fake,1
HR_gossipcop-842923,HR,real,fake,1
HR_gossipcop-911393,HR,real,fake,0.9999999999999987
HR_gossipcop-919663,HR,real,fake,1
HR_gossipcop-899282,HR,real,real,1.0541716558458795e-48
HR_gossipcop-910835,HR,real,real,1.4332551411487844e-70
HR_gossipcop-879567,HR,real,fake,1
HR_gossipcop-861831,HR,real,fake,1
HR_gossipcop-949879,HR,real,fake,1
HR_gossipcop-890970,HR,real,fake,1
HR_gossipcop-859063,HR,real,real,0
HR_gossipcop-916879,HR,real,real,2.180955218911617e-303
HR_gossipcop-932265,HR,real,real,1.6856268355643965e-25
HR_gossipcop-869072,HR,real,fake,1
HR_gossipcop-932386,HR,real,fake,1
HR_gossipcop-924292,HR,real,fake,1
HR_gossipcop-944417,HR,real,real,1.4234370364759212e-43
HR_gossipcop-844002,HR,real,real,0
HR_gossipcop-867877,HR,real,real,8.86837442626222e-19
HR_gossipcop-908464,HR,real,fake,1
HR_gossipcop-902734,HR,real,fake,1
HR_gossipcop-846487,HR,real,fake,1
HR_gossipcop-867772,HR,real,real,0.0016149501053143828
HR_gossipcop-845535,HR,real,fake,1
HR_gossipcop-870079,HR,real,fake,0.999275683778915
HR_gossipcop-870097,HR,real,fake,1
HR_gossipcop-927542,HR,real,fake,1
HR_gossipcop-899473,HR,real,fake,1
HR_gossipcop-865476,HR,real,fake,1
HR_gossipcop-849753,HR,real,fake,0.9999999999999978
HR_gossipcop-843403,HR,real,fake,1
HR_gossipcop-890772,HR,real,real,3.929590262171303e-147
HR_gossipcop-874695,HR,real,real,0
HR_gossipcop-854296,HR,real,real,0
HR_gossipcop-875019,HR,real,fake,1
HR_gossipcop-932500,HR,real,fake,0.9999999998341156
HR_gossipcop-910747,HR,real,fake,1
HR_gossipcop-847371,HR,real,real,0
HR_gossipcop-946375,HR,real,fake,1
HR_gossipcop-952458,HR,real,fake,1
HR_gossipcop-888599,HR,real,real,3.7331498592674214e-6
HR_gossipcop-875383,HR,real,real,1.1234373582410465e-100
HR_gossipcop-951504,HR,real,real,0
HR_gossipcop-877979,HR,real,real,0
HR_gossipcop-883038,HR,real,fake,1
HR_gossipcop-893550,HR,real,real,8.29447922525925e-83
HR_gossipcop-861440,HR,real,fake,1
HR_gossipcop-852850,HR,real,real,3.289643178642324e-306
HR_gossipcop-945353,HR,real,fake,1
HR_gossipcop-903070,HR,real,real,0.003619408459106856
HR_gossipcop-849060,HR,real,fake,1
HR_gossipcop-888040,HR,real,real,2.716934346202587e-68
HR_gossipcop-902612,HR,real,real,0.19447718538334416
HR_gossipcop-942927,HR,real,fake,1
HR_gossipcop-917310,HR,real,real,0
HR_gossipcop-942292,HR,real,fake,1
HR_gossipcop-892869,HR,real,fake,1
HR_gossipcop-913654,HR,real,fake,1
HR_gossipcop-866058,HR,real,fake,0.5639615156801848
HR_gossipcop-871753,HR,real,fake,1
HR_gossipcop-848544,HR,real,fake,1
HR_gossipcop-855422,HR,real,fake,1
HR_gossipcop-923202,HR,real,fake,0.9999999999991487
HR_gossipcop-904512,HR,real,real,1.066495727484656e-261
HR_gossipcop-874739,HR,real,real,1.9597210750738883e-53
HR_gossipcop-858485,HR,real,fake,1
HR_gossipcop-955334,HR,real,real,2.7839114965870403e-12
HR_gossipcop-861042,HR,real,fake,1
HR_gossipcop-941514,HR,real,real,0
HR_gossipcop-876633,HR,real,fake,1
HR_gossipcop-921308,HR,real,fake,1
HR_gossipcop-877485,HR,real,fake,1
HR_gossipcop-875225,HR,real,fake,1
HR_gossipcop-928439,HR,real,fake,1
HR_gossipcop-943610,HR,real,fake,0.970177685649796
HR_gossipcop-935181,HR,real,fake,1
HR_gossipcop-888812,HR,real,fake,1
HR_gossipcop-899742,HR,real,real,1.3755765772202507e-46
HR_gossipcop-915461,HR,real,fake,1
HR_gossipcop-890963,HR,real,real,0
HR_gossipcop-918805,HR,real,fake,1
HR_gossipcop-913899,HR,real,fake,1
HR_gossipcop-864848,HR,real,fake,1
HR_gossipcop-896855,HR,real,fake,1
HR_gossipcop-896822,HR,real,fake,1
HR_gossipcop-848637,HR,real,fake,1
HR_gossipcop-922329,HR,real,fake,1
HR_gossipcop-909218,HR,real,fake,0.9999999999999982
HR_gossipcop-854590,HR,real,fake,1
HR_gossipcop-857896,HR,real,fake,0.9993932056710734
HR_gossipcop-913184,HR,real,real,7.682369462003646e-55
HR_gossipcop-885406,HR,real,real,1.3438969167587631e-17
HR_gossipcop-917358,HR,real,fake,0.9999991856129999
HR_gossipcop-933480,HR,real,fake,1
HR_gossipcop-870702,HR,real,fake,1
HR_gossipcop-925594,HR,real,fake,1
HR_gossipcop-883193,HR,real,fake,1
HR_gossipcop-851464,HR,real,real,4.638191920184213e-193
HR_gossipcop-954116,HR,real,real,2.147281334662775e-4
HR_gossipcop-881374,HR,real,real,1.8224269415922957e-8
HR_gossipcop-844188,HR,real,fake,1
HR_gossipcop-941943,HR,real,fake,1
HR_gossipcop-898489,HR,real,fake,1
HR_gossipcop-950619,HR,real,fake,1
HR_gossipcop-897990,HR,real,fake,1
HR_gossipcop-928740,HR,real,real,7.801848528676183e-173
HR_gossipcop-856504,HR,real,real,0
HR_gossipcop-879793,HR,real,fake,0.9999999999999754
HR_gossipcop-895210,HR,real,fake,1
HR_gossipcop-940072,HR,real,fake,1
HR_gossipcop-899098,HR,real,real,1.1140499109379457e-207
HR_gossipcop-848433,HR,real,real,2.9295425430520995e-50
HR_gossipcop-886364,HR,real,fake,1
HR_gossipcop-848439,HR,real,fake,1
HR_gossipcop-894591,HR,real,fake,1
HR_gossipcop-934474,HR,real,fake,1
HR_gossipcop-943514,HR,real,real,4.368912631136186e-90
HR_gossipcop-913313,HR,real,fake,1
HR_gossipcop-858836,HR,real,fake,1
HR_gossipcop-911970,HR,real,fake,1
HR_gossipcop-907778,HR,real,fake,1
HR_gossipcop-890136,HR,real,fake,1
HR_gossipcop-892602,HR,real,real,5.776237639367585e-104
HR_gossipcop-908435,HR,real,real,3.753189244925216e-295
HR_gossipcop-909327,HR,real,fake,0.9999992809462462
HR_gossipcop-922382,HR,real,fake,1
HR_gossipcop-858217,HR,real,real,1.225781206870538e-24
HR_gossipcop-942400,HR,real,fake,1
HR_gossipcop-898455,HR,real,fake,0.9999999999999996
HR_gossipcop-894274,HR,real,real,4.677089925323833e-220
HR_gossipcop-903107,HR,real,fake,1
HR_gossipcop-871481,HR,real,fake,0.9994184336208938
HR_gossipcop-869480,HR,real,fake,1
HR_gossipcop-891723,HR,real,fake,1
HR_gossipcop-874472,HR,real,fake,1
HR_gossipcop-923044,HR,real,fake,1
HR_gossipcop-897615,HR,real,real,4.0919567689900626e-160
HR_gossipcop-873688,HR,real,fake,1
HR_gossipcop-953954,HR,real,fake,1
HR_gossipcop-915284,HR,real,real,1.940372508322765e-13
HR_gossipcop-846514,HR,real,fake,1
HR_gossipcop-906753,HR,real,real,2.4382753600084927e-21
HR_gossipcop-862222,HR,real,fake,1
HR_gossipcop-942333,HR,real,fake,1
HR_gossipcop-841347,HR,real,real,5.835734329538003e-28
HR_gossipcop-938210,HR,real,fake,1
HR_gossipcop-953143,HR,real,real,2.2614878476570988e-128
HR_gossipcop-914142,HR,real,real,2.051249050591685e-6
HR_gossipcop-853188,HR,real,real,2.9915382813485716e-25
HR_gossipcop-862715,HR,real,fake,1
HR_gossipcop-906213,HR,real,real,6.418029612087435e-48
HR_gossipcop-945947,HR,real,fake,1
HR_gossipcop-889551,HR,real,fake,1
HR_gossipcop-862325,HR,real,fake,0.9999999999992257
HR_gossipcop-938472,HR,real,fake,1
HR_gossipcop-869815,HR,real,real,7.246191883966867e-17
HR_gossipcop-854510,HR,real,fake,1
HR_gossipcop-945738,HR,real,fake,0.9999995474099436
HR_gossipcop-912226,HR,real,real,3.010068293902605e-41
HR_gossipcop-862177,HR,real,fake,0.9999999999999853
HR_gossipcop-874063,HR,real,fake,1
HR_gossipcop-859454,HR,real,fake,1
HR_gossipcop-880045,HR,real,fake,0.9999241451083344
HR_gossipcop-888998,HR,real,fake,1
HR_gossipcop-907623,HR,real,real,0
HR_gossipcop-916459,HR,real,real,3.25291722755712e-11
HR_gossipcop-902374,HR,real,fake,1
HR_gossipcop-895209,HR,real,fake,1
HR_gossipcop-871294,HR,real,fake,1
HR_gossipcop-899872,HR,real,real,0
HR_gossipcop-942728,HR,real,fake,1
HR_gossipcop-860910,HR,real,fake,1
HR_gossipcop-876873,HR,real,fake,1
HR_gossipcop-919937,HR,real,fake,1
HR_gossipcop-953805,HR,real,fake,1
HR_gossipcop-913730,HR,real,real,2.185206500901675e-95
HR_gossipcop-914559,HR,real,fake,1
HR_gossipcop-918378,HR,real,fake,0.9928283660154741
HR_gossipcop-890269,HR,real,fake,1
HR_gossipcop-889594,HR,real,real,3.5890669162591474e-96
HR_gossipcop-919589,HR,real,fake,1
HR_gossipcop-907183,HR,real,real,0
HR_gossipcop-940906,HR,real,fake,1
HR_gossipcop-848184,HR,real,real,0
HR_gossipcop-861781,HR,real,real,0
HR_gossipcop-913270,HR,real,fake,1
HR_gossipcop-899422,HR,real,real,2.3640719779935226e-132
HR_gossipcop-915430,HR,real,fake,1
HR_gossipcop-891300,HR,real,fake,1
HR_gossipcop-879428,HR,real,real,1.467190285616969e-144
HR_gossipcop-873796,HR,real,fake,1
HR_gossipcop-882209,HR,real,fake,1
HR_gossipcop-896429,HR,real,fake,1
