doc_id,subclass,truth,pred,prob_fake,n_tokens,truncated
MF_gossipcop-8315398096,MF,fake,fake,0.9932025,287,False
MF_gossipcop-2967771120,MF,fake,real,0.412471,297,False
MF_gossipcop-8015619251,MF,fake,fake,0.9913054,291,False
MF_gossipcop-2966872671,MF,fake,fake,0.99297464,308,False
MF_gossipcop-721768716,MF,fake,fake,0.99271095,335,False
MF_gossipcop-403750018,MF,fake,fake,0.9924448,267,False
MF_gossipcop-3009176447,MF,fake,fake,0.9928509,255,False
MF_gossipcop-5867003287,MF,fake,fake,0.9924154,242,False
MF_gossipcop-4508351869,MF,fake,fake,0.9933589,312,False
MF_gossipcop-9393662304,MF,fake,fake,0.99279517,187,False
MF_gossipcop-1574020431,MF,fake,fake,0.9928231,363,False
MF_gossipcop-5979697041,MF,fake,fake,0.9915298,375,False
MF_gossipcop-7261426492,MF,fake,fake,0.991339,340,False
MF_gossipcop-5070059348,MF,fake,fake,0.9921157,264,False
MF_gossipcop-3582461668,MF,fake,fake,0.9916196,375,False
MF_gossipcop-9347789838,MF,fake,fake,0.9934738,271,False
MF_gossipcop-4120648393,MF,fake,fake,0.9923267,359,False
MF_gossipcop-1548429285,MF,fake,fake,0.9928578,196,False
MF_gossipcop-6635979412,MF,fake,fake,0.9932025,325,False
MF_gossipcop-4348793511,MF,fake,fake,0.9909184,231,False
MF_gossipcop-3224508701,MF,fake,fake,0.991339,296,False
MF_gossipcop-2262275023,MF,fake,fake,0.9918595,312,False
MF_gossipcop-8763534369,MF,fake,fake,0.99203897,312,False
MF_gossipcop-6998565068,MF,fake,fake,0.9918989,322,False
MF_gossipcop-785456532,MF,fake,fake,0.99273914,314,False
MF_gossipcop-3476230614,MF,fake,fake,0.9931229,275,False
MF_gossipcop-6822667147,MF,fake,fake,0.9928924,317,False
MF_gossipcop-745443119,MF,fake,fake,0.9926755,258,False
MF_gossipcop-8663476446,MF,fake,fake,0.9927321,264,False
MF_gossipcop-1914781905,MF,fake,fake,0.9918595,253,False
MF_gossipcop-3349415808,MF,fake,fake,0.9919848,615,True
MF_gossipcop-5832684435,MF,fake,fake,0.9915952,361,False
MF_gossipcop-8569172943,MF,fake,fake,0.9924448,373,False
MF_gossipcop-6834670327,MF,fake,fake,0.99306935,301,False
MF_gossipcop-4250377443,MF,fake,fake,0.9923341,297,False
MF_gossipcop-7938752346,MF,fake,fake,0.9925827,230,False
MF_gossipcop-5152718676,MF,fake,fake,0.9929542,265,False
MF_gossipcop-3791398232,MF,fake,fake,0.99245936,376,False
MF_gossipcop-6061862691,MF,fake,fake,0.99196917,288,False
MF_gossipcop-5387573578,MF,fake,real,0.015380124,584,True
MF_gossipcop-6111365103,MF,fake,fake,0.99298817,293,False
MF_gossipcop-9446264931,MF,fake,fake,0.9932681,315,False
MF_gossipcop-5013680607,MF,fake,fake,0.9914308,297,False
MF_gossipcop-9879691081,MF,fake,fake,0.98613805,429,False
MF_gossipcop-3662901506,MF,fake,fake,0.99278826,287,False
MF_gossipcop-1698175515,MF,fake,fake,0.9928786,323,False
MF_gossipcop-9435811401,MF,fake,fake,0.99213094,328,False
MF_gossipcop-523091866,MF,fake,fake,0.99318933,306,False
MF_gossipcop-2036164839,MF,fake,fake,0.99226695,253,False
MF_gossipcop-16254156,MF,fake,fake,0.9927812,314,False
MF_gossipcop-6849600605,MF,fake,fake,0.9187722,271,False
MF_gossipcop-2267083763,MF,fake,fake,0.99216896,294,False
MF_gossipcop-7192816740,MF,fake,fake,0.992837,158,False
MF_gossipcop-7347215426,MF,fake,fake,0.99188316,306,False
MF_gossipcop-612903133,MF,fake,fake,0.99256825,245,False
MF_gossipcop-6756091664,MF,fake,fake,0.9938788,236,False
MF_gossipcop-5763239731,MF,fake,fake,0.99196917,163,False
MF_gossipcop-7552821021,MF,fake,fake,0.99213856,309,False
MF_gossipcop-8126073985,MF,fake,fake,0.99341017,225,False
MF_gossipcop-6689555762,MF,fake,fake,0.9927039,288,False
MF_gossipcop-3158369891,MF,fake,real,0.054752033,414,False
MF_gossipcop-2548751922,MF,fake,fake,0.9916923,353,False
MF_gossipcop-3576564168,MF,fake,fake,0.9924374,374,False
MF_gossipcop-8976766693,MF,fake,fake,0.9928647,274,False
MF_gossipcop-5290782306,MF,fake,fake,0.9926755,365,False
MF_gossipcop-815778378,MF,fake,fake,0.9936487,225,False
MF_gossipcop-1655240353,MF,fake,fake,0.9892129,352,False
MF_gossipcop-4254023340,MF,fake,fake,0.9926542,217,False
MF_gossipcop-7499445294,MF,fake,fake,0.9923786,265,False
MF_gossipcop-1240952671,MF,fake,fake,0.9918358,299,False
MF_gossipcop-6584026587,MF,fake,fake,0.9926042,376,False
MF_gossipcop-6587156054,MF,fake,fake,0.9916842,291,False
MF_gossipcop-2717691939,MF,fake,fake,0.9923638,253,False
MF_gossipcop-6939779423,MF,fake,fake,0.99268967,294,False
MF_gossipcop-4567612086,MF,fake,fake,0.96992815,357,False
MF_gossipcop-4223634194,MF,fake,fake,0.98262435,332,False
MF_gossipcop-691031731,MF,fake,fake,0.99216133,375,False
MF_gossipcop-8210999726,MF,fake,fake,0.9910753,277,False
MF_gossipcop-3280356381,MF,fake,fake,0.99261135,231,False
MF_gossipcop-958341208,MF,fake,fake,0.99196917,292,False
MF_gossipcop-1619644929,MF,fake,fake,0.9924959,381,False
MF_gossipcop-1181298966,MF,fake,fake,0.99368566,157,False
MF_gossipcop-2685135840,MF,fake,fake,0.9908655,401,False
MF_gossipcop-7754577216,MF,fake,fake,0.9925538,296,False
MF_gossipcop-7598163176,MF,fake,fake,0.9926542,232,False
MF_gossipcop-5865271192,MF,fake,fake,0.99306256,303,False
MF_gossipcop-9175416718,MF,fake,fake,0.97856975,223,False
MF_gossipcop-6956101681,MF,fake,fake,0.9933201,349,False
MF_gossipcop-5310327614,MF,fake,fake,0.99261135,283,False
MF_gossipcop-4506936275,MF,fake,fake,0.9935743,230,False
MF_gossipcop-4568998185,MF,fake,fake,0.99228936,340,False
MF_gossipcop-3732005027,MF,fake,fake,0.99304235,252,False
MF_gossipcop-1718137654,MF,fake,fake,0.9936733,292,False
MF_gossipcop-1658391416,MF,fake,fake,0.9931629,304,False
MF_gossipcop-2526708994,MF,fake,fake,0.99344844,306,False
MF_gossipcop-2863007901,MF,fake,fake,0.9927532,214,False
MF_gossipcop-4717386526,MF,fake,fake,0.99264705,234,False
MF_gossipcop-6751025589,MF,fake,fake,0.9931229,250,False
MF_gossipcop-3033097064,MF,fake,fake,0.9904591,180,False
MF_gossipcop-3399862784,MF,fake,fake,0.9928092,295,False
MF_gossipcop-3178847561,MF,fake,fake,0.9912294,305,False
MF_gossipcop-6488165260,MF,fake,fake,0.99202347,298,False
MF_gossipcop-173381532,MF,fake,fake,0.99300176,266,False
MF_gossipcop-3071347319,MF,fake,fake,0.9925754,313,False
MF_gossipcop-1216245722,MF,fake,fake,0.9921841,276,False
MF_gossipcop-5233313461,MF,fake,fake,0.9927812,280,False
MF_gossipcop-9832756908,MF,fake,fake,0.99245936,258,False
MF_gossipcop-8308036378,MF,fake,fake,0.992725,287,False
MF_gossipcop-7078632828,MF,fake,fake,0.9928231,286,False
MF_gossipcop-2897235761,MF,fake,fake,0.99344844,349,False
MF_gossipcop-8860079359,MF,fake,fake,0.9928092,287,False
MF_gossipcop-9452359326,MF,fake,fake,0.9929404,331,False
MF_gossipcop-4321231753,MF,fake,fake,0.9925754,310,False
MF_gossipcop-9273190087,MF,fake,fake,0.99193794,307,False
MF_gossipcop-739704663,MF,fake,fake,0.9935993,338,False
MF_gossipcop-9120825843,MF,fake,fake,0.98760426,402,False
MF_gossipcop-8555447697,MF,fake,fake,0.992961,281,False
MF_gossipcop-2532348673,MF,fake,fake,0.9933589,382,False
MF_gossipcop-7805804542,MF,fake,fake,0.9925754,338,False
MF_gossipcop-1606507932,MF,fake,fake,0.99291986,207,False
MF_gossipcop-5127006637,MF,fake,fake,0.9925538,343,False
MF_gossipcop-2136444515,MF,fake,fake,0.9924374,266,False
MF_gossipcop-6390349792,MF,fake,fake,0.99197704,293,False
MF_gossipcop-9688342047,MF,fake,fake,0.9931096,307,False
MF_gossipcop-514547189,MF,fake,fake,0.9933975,218,False
MF_gossipcop-6717418060,MF,fake,fake,0.9930153,286,False
MF_gossipcop-4831293927,MF,fake,fake,0.9923638,241,False
MF_gossipcop-7508599213,MF,fake,fake,0.98867923,309,False
MF_gossipcop-8695513210,MF,fake,fake,0.99240804,235,False
MF_gossipcop-9417952410,MF,fake,fake,0.991891,356,False
MF_gossipcop-6629425265,MF,fake,fake,0.9927812,222,False
MF_gossipcop-8941881759,MF,fake,fake,0.99256825,338,False
MF_gossipcop-334083042,MF,fake,fake,0.99256825,250,False
MF_gossipcop-6291797019,MF,fake,fake,0.9913475,345,False
MF_gossipcop-978739520,MF,fake,fake,0.9925249,298,False
MF_gossipcop-2702593960,MF,fake,fake,0.9925754,227,False
MF_gossipcop-5061123187,MF,fake,fake,0.9927321,367,False
MF_gossipcop-742904634,MF,fake,fake,0.9923341,333,False
MF_gossipcop-6414164506,MF,fake,fake,0.99361163,282,False
MF_gossipcop-352631943,MF,fake,fake,0.99098843,284,False
MF_gossipcop-1769520881,MF,fake,fake,0.9923193,289,False
MF_gossipcop-3178329969,MF,fake,fake,0.9932025,311,False
MF_gossipcop-6237865101,MF,fake,fake,0.9932025,302,False
MF_gossipcop-2161763691,MF,fake,fake,0.9925827,254,False
MF_gossipcop-3140030671,MF,fake,fake,0.99264705,203,False
MF_gossipcop-4439781595,MF,fake,fake,0.99219173,309,False
MF_gossipcop-1266666545,MF,fake,fake,0.9916033,322,False
MF_gossipcop-3387627768,MF,fake,fake,0.99329424,238,False
MF_gossipcop-8754918117,MF,fake,fake,0.992718,366,False
MF_gossipcop-8787806261,MF,fake,fake,0.9931496,231,False
MF_gossipcop-9304916601,MF,fake,fake,0.99293363,384,False
MF_gossipcop-2194626931,MF,fake,fake,0.9913054,258,False
MF_gossipcop-3414298648,MF,fake,fake,0.9926185,281,False
MF_gossipcop-8099144572,MF,fake,fake,0.9933072,197,False
MF_gossipcop-7714440879,MF,fake,fake,0.99020666,383,False
MF_gossipcop-7382234917,MF,fake,fake,0.99258983,326,False
MF_gossipcop-3294774733,MF,fake,fake,0.99308276,282,False
MF_gossipcop-2311443163,MF,fake,fake,0.9931096,269,False
MF_gossipcop-3666075690,MF,fake,fake,0.9920466,229,False
MF_gossipcop-7091906813,MF,fake,fake,0.99298817,291,False
MF_gossipcop-1954289539,MF,fake,fake,0.99324185,234,False
MF_gossipcop-1409790969,MF,fake,fake,0.9926755,235,False
MF_gossipcop-9208678373,MF,fake,fake,0.992597,248,False
MF_gossipcop-4271815483,MF,fake,fake,0.9823216,267,False
MF_gossipcop-2238070228,MF,fake,fake,0.99250317,336,False
MF_gossipcop-8859694590,MF,fake,fake,0.9920466,233,False
MF_gossipcop-951956357,MF,fake,fake,0.9924374,411,False
MF_gossipcop-2847371632,MF,fake,fake,0.9912209,365,False
MF_gossipcop-4618300061,MF,fake,fake,0.99306935,257,False
MF_gossipcop-7638015229,MF,fake,fake,0.99266124,301,False
MF_gossipcop-9866635777,MF,fake,fake,0.99227446,372,False
MF_gossipcop-9705566762,MF,fake,fake,0.9919614,312,False
MF_gossipcop-5166944687,MF,fake,fake,0.9922444,228,False
MF_gossipcop-3555835496,MF,fake,fake,0.9934738,303,False
MF_gossipcop-7079656941,MF,fake,fake,0.992837,258,False
MF_gossipcop-1895637161,MF,fake,fake,0.99155444,245,False
MF_gossipcop-2301664029,MF,fake,fake,0.99195355,331,False
MF_gossipcop-1185219723,MF,fake,fake,0.9931363,224,False
MF_gossipcop-8914244598,MF,fake,fake,0.99219924,386,False
MF_gossipcop-8004963150,MF,fake,fake,0.9921157,282,False
MF_gossipcop-3316099372,MF,fake,fake,0.99306935,222,False
MF_gossipcop-5406061203,MF,fake,fake,0.9604354,277,False
MF_gossipcop-4235263494,MF,fake,fake,0.99291307,285,False
MF_gossipcop-313503072,MF,fake,fake,0.9932288,343,False
MF_gossipcop-3710842136,MF,fake,fake,0.9921841,367,False
MF_gossipcop-6227263697,MF,fake,fake,0.99291986,306,False
MF_gossipcop-7391946984,MF,fake,real,0.2216875,21,False
MF_gossipcop-4950703770,MF,fake,fake,0.9923934,262,False
MF_gossipcop-8757783170,MF,fake,fake,0.9924448,277,False
MF_gossipcop-3698105306,MF,fake,fake,0.99268264,220,False
MF_gossipcop-5660956780,MF,fake,fake,0.99344844,310,False
MF_gossipcop-4183480644,MF,fake,fake,0.9928092,277,False
MF_gossipcop-1020335052,MF,fake,fake,0.992837,267,False
MF_gossipcop-66595579,MF,fake,fake,0.9932811,316,False
MF_gossipcop-4694472818,MF,fake,fake,0.99369794,154,False
MF_gossipcop-9136458380,MF,fake,fake,0.9924374,244,False
MF_gossipcop-2218190845,MF,fake,fake,0.99184376,242,False
MF_gossipcop-5305764220,MF,fake,fake,0.99338466,258,False
MF_gossipcop-3032166920,MF,fake,fake,0.9929061,375,False
MF_gossipcop-9438636824,MF,fake,fake,0.9932025,175,False
MF_gossipcop-5780624942,MF,fake,fake,0.99293363,195,False
MF_gossipcop-3165034309,MF,fake,fake,0.99293363,276,False
MF_gossipcop-1768486801,MF,fake,fake,0.992961,322,False
MF_gossipcop-4220159801,MF,fake,fake,0.99298143,302,False
MF_gossipcop-1077224233,MF,fake,fake,0.992725,191,False
MF_gossipcop-6232251259,MF,fake,fake,0.9928647,213,False
MF_gossipcop-9276096851,MF,fake,fake,0.99240065,362,False
MF_gossipcop-47955078,MF,fake,fake,0.99060565,322,False
MF_gossipcop-20216430,MF,fake,fake,0.99293363,307,False
MF_gossipcop-9959829645,MF,fake,fake,0.9918595,375,False
MF_gossipcop-9589202718,MF,fake,fake,0.99356186,368,False
MF_gossipcop-8530020915,MF,fake,fake,0.99193794,340,False
MF_gossipcop-9347053063,MF,fake,fake,0.9929542,265,False
MF_gossipcop-3503563094,MF,fake,fake,0.9922444,207,False
MF_gossipcop-2645053513,MF,fake,fake,0.9921462,298,False
MF_gossipcop-6798466350,MF,fake,fake,0.99213094,332,False
MF_gossipcop-1151972925,MF,fake,fake,0.9931096,337,False
MF_gossipcop-4256841782,MF,fake,fake,0.97943294,289,False
MF_gossipcop-7890911428,MF,fake,fake,0.9927602,405,False
MF_gossipcop-4618810499,MF,fake,fake,0.99174035,326,False
MF_gossipcop-9445573408,MF,fake,fake,0.99368566,416,False
MF_gossipcop-320737206,MF,fake,fake,0.99268264,381,False
MF_gossipcop-3569542889,MF,fake,fake,0.99144745,325,False
MF_gossipcop-6870389279,MF,fake,fake,0.99043137,263,False
MF_gossipcop-6982710185,MF,fake,fake,0.99256825,277,False
MF_gossipcop-994194865,MF,fake,fake,0.9923638,420,False
MF_gossipcop-4971497614,MF,fake,fake,0.99242276,294,False
MF_gossipcop-4661831377,MF,fake,fake,0.9923267,224,False
MF_gossipcop-7284593025,MF,fake,fake,0.99298143,260,False
MF_gossipcop-84851611,MF,fake,fake,0.9925103,323,False
MF_gossipcop-7177802545,MF,fake,fake,0.9928509,335,False
MF_gossipcop-7094428280,MF,fake,fake,0.9931629,273,False
MF_gossipcop-2636027307,MF,fake,fake,0.9862445,296,False
MF_gossipcop-5258315475,MF,fake,fake,0.99203897,257,False
MF_gossipcop-6844103138,MF,fake,fake,0.9906781,449,False
MF_gossipcop-8156516597,MF,fake,fake,0.99203897,289,False
MF_gossipcop-2796368055,MF,fake,fake,0.9912039,323,False
MF_gossipcop-5918373456,MF,fake,fake,0.99302894,332,False
MF_gossipcop-5346527320,MF,fake,fake,0.9931096,284,False
MF_gossipcop-3092036275,MF,fake,fake,0.9924886,319,False
MF_gossipcop-6793729315,MF,fake,fake,0.9907499,379,False
MF_gossipcop-6706668764,MF,fake,fake,0.9920773,283,False
MF_gossipcop-2920108044,MF,fake,fake,0.9913726,345,False
MF_gossipcop-2012311671,MF,fake,fake,0.99338466,241,False
MF_gossipcop-5050867834,MF,fake,fake,0.992597,177,False
MF_gossipcop-9452487280,MF,fake,fake,0.99117833,241,False
MF_gossipcop-92814312,MF,fake,fake,0.9924521,280,False
MF_gossipcop-7860068681,MF,fake,fake,0.99240804,278,False
MF_gossipcop-439252914,MF,fake,fake,0.99266124,249,False
MF_gossipcop-61497901,MF,fake,fake,0.99343574,244,False
MF_gossipcop-7686810284,MF,fake,fake,0.99240804,283,False
MF_gossipcop-9428966807,MF,fake,fake,0.99271095,205,False
MF_gossipcop-9756692853,MF,fake,fake,0.9404078,510,False
MF_gossipcop-9115903463,MF,fake,fake,0.99291986,311,False
MF_gossipcop-9288489962,MF,fake,fake,0.9922144,255,False
MF_gossipcop-7173564909,MF,fake,fake,0.9929061,156,False
MF_gossipcop-886177297,MF,fake,fake,0.9924374,220,False
MF_gossipcop-2848772246,MF,fake,fake,0.9923341,380,False
MF_gossipcop-1714394663,MF,fake,fake,0.9933717,305,False
MF_gossipcop-312832224,MF,fake,fake,0.9935868,410,False
MF_gossipcop-1501322357,MF,fake,fake,0.9927039,184,False
MF_gossipcop-8165873356,MF,fake,fake,0.9920466,239,False
MF_gossipcop-5543072612,MF,fake,fake,0.9918041,318,False
MF_gossipcop-3519594749,MF,fake,fake,0.99170023,370,False
MF_gossipcop-4921967582,MF,fake,fake,0.99297464,213,False
MF_gossipcop-9086022608,MF,fake,fake,0.9923564,249,False
MF_gossipcop-4145067305,MF,fake,fake,0.9918516,292,False
MF_gossipcop-9133915026,MF,fake,fake,0.9934738,351,False
MF_gossipcop-2408301637,MF,fake,fake,0.99279517,233,False
MF_gossipcop-8143064937,MF,fake,real,0.03551094,307,False
MF_gossipcop-3645597267,MF,fake,fake,0.9931363,221,False
MF_gossipcop-9737431196,MF,fake,fake,0.9932156,312,False
MF_gossipcop-4093077772,MF,fake,fake,0.9927462,261,False
MF_gossipcop-6594332926,MF,fake,fake,0.9932811,344,False
MF_gossipcop-8433113131,MF,fake,fake,0.99315614,264,False
MF_gossipcop-3507938806,MF,fake,fake,0.99343574,289,False
MF_gossipcop-8688894238,MF,fake,fake,0.9915707,275,False
MF_gossipcop-3860596146,MF,fake,fake,0.99297464,435,False
MF_gossipcop-8210923472,MF,fake,fake,0.9933589,418,False
MF_gossipcop-3112228740,MF,fake,fake,0.9921462,299,False
MF_gossipcop-7910866248,MF,fake,fake,0.9930559,226,False
MF_gossipcop-9492612180,MF,fake,fake,0.9914308,355,False
MF_gossipcop-9251754528,MF,fake,fake,0.9927039,256,False
MF_gossipcop-934886245,MF,fake,fake,0.95577544,382,False
MF_gossipcop-1546564922,MF,fake,fake,0.9931363,287,False
MF_gossipcop-6431500502,MF,fake,fake,0.9927532,333,False
MF_gossipcop-6956686994,MF,fake,fake,0.9923267,347,False
MF_gossipcop-1760479830,MF,fake,fake,0.99209267,298,False
MF_gossipcop-9373746790,MF,fake,fake,0.9928786,306,False
MF_gossipcop-8004000730,MF,fake,fake,0.9922144,300,False
MF_gossipcop-6374309586,MF,fake,fake,0.9910753,260,False
MF_gossipcop-1526103103,MF,fake,fake,0.9916842,255,False
MF_gossipcop-7335145451,MF,fake,fake,0.9927532,340,False
MF_gossipcop-4258497840,MF,fake,fake,0.99306935,265,False
MF_gossipcop-4469154661,MF,fake,fake,0.9928162,336,False
MF_gossipcop-3056949650,MF,fake,fake,0.99264705,273,False
MF_gossipcop-7762159427,MF,fake,fake,0.99268264,280,False
MF_gossipcop-9502187487,MF,fake,fake,0.99278826,245,False
MF_gossipcop-8101257614,MF,fake,fake,0.99306256,265,False
MF_gossipcop-2731725465,MF,fake,fake,0.9812928,372,False
MF_gossipcop-7279809407,MF,fake,fake,0.99165195,403,False
MF_gossipcop-911205800,MF,fake,fake,0.9918516,421,False
MF_gossipcop-1315164180,MF,fake,fake,0.9934738,333,False
MF_gossipcop-6733555194,MF,fake,fake,0.926237,310,False
MF_gossipcop-8192653419,MF,fake,fake,0.9931096,379,False
MF_gossipcop-9439787307,MF,fake,fake,0.9933589,252,False
MF_gossipcop-612921286,MF,fake,fake,0.990892,231,False
MF_gossipcop-4081333587,MF,fake,fake,0.9920002,190,False
MF_gossipcop-1660278855,MF,fake,fake,0.99343574,230,False
MF_gossipcop-5506303401,MF,fake,fake,0.9935243,315,False
MF_gossipcop-3161672628,MF,fake,fake,0.9927321,219,False
MF_gossipcop-1908009150,MF,fake,fake,0.9920466,254,False
MF_gossipcop-6058088749,MF,fake,fake,0.9932288,306,False
MF_gossipcop-3105440846,MF,fake,fake,0.9935993,292,False
MF_gossipcop-3565235075,MF,fake,fake,0.76168257,386,False
MF_gossipcop-2868963763,MF,fake,fake,0.9906238,382,False
MF_gossipcop-1985988712,MF,fake,fake,0.99298817,333,False
MF_gossipcop-546966066,MF,fake,fake,0.99304235,280,False
MF_gossipcop-9190177479,MF,fake,fake,0.99170023,330,False
MF_gossipcop-5886617783,MF,fake,fake,0.99271095,336,False
MF_gossipcop-9636141965,MF,fake,fake,0.99182796,390,False
MF_gossipcop-3526525384,MF,fake,fake,0.9923415,307,False
MF_gossipcop-4694169066,MF,fake,fake,0.9926967,217,False
MF_gossipcop-3617356354,MF,fake,fake,0.9925827,354,False
MF_gossipcop-1979287389,MF,fake,fake,0.992062,263,False
MF_gossipcop-6424474439,MF,fake,fake,0.9933201,152,False
MF_gossipcop-1695932627,MF,fake,fake,0.9928301,196,False
MF_gossipcop-7619515750,MF,fake,fake,0.9936487,158,False
MF_gossipcop-4968304342,MF,fake,fake,0.99182796,289,False
MF_gossipcop-5835705746,MF,fake,fake,0.9901782,313,False
MF_gossipcop-2677307692,MF,fake,fake,0.9914225,382,False
MF_gossipcop-1693552039,MF,fake,fake,0.992961,208,False
MF_gossipcop-4226541574,MF,fake,fake,0.99300176,309,False
MF_gossipcop-6820892861,MF,fake,fake,0.9935868,331,False
MF_gossipcop-9569985999,MF,fake,fake,0.98331094,167,False
MF_gossipcop-2446217151,MF,fake,fake,0.99317604,254,False
MF_gossipcop-7141227243,MF,fake,fake,0.9931629,415,False
MF_gossipcop-6294819408,MF,fake,fake,0.99225193,267,False
MF_gossipcop-4722031516,MF,fake,fake,0.99256104,262,False
MF_gossipcop-7489850608,MF,fake,fake,0.9930962,358,False
MF_gossipcop-617626656,MF,fake,fake,0.9928439,326,False
MF_gossipcop-7080157962,MF,fake,fake,0.9921537,299,False
MF_gossipcop-7387267741,MF,fake,fake,0.99061465,335,False
MF_gossipcop-4164504947,MF,fake,fake,0.9930962,282,False
MF_gossipcop-460395587,MF,fake,fake,0.9932288,395,False
MF_gossipcop-2799311243,MF,fake,fake,0.9932025,178,False
MF_gossipcop-7830313432,MF,fake,fake,0.9926042,257,False
MF_gossipcop-3707550600,MF,fake,fake,0.99156255,294,False
MF_gossipcop-2336869197,MF,fake,fake,0.992718,298,False
MF_gossipcop-9852856645,MF,fake,fake,0.9928647,359,False
MF_gossipcop-3793083965,MF,fake,fake,0.9933589,370,False
MF_gossipcop-7239026988,MF,fake,fake,0.7049733,314,False
MF_gossipcop-631419161,MF,fake,fake,0.9932681,278,False
MF_gossipcop-4689707405,MF,fake,fake,0.99338466,262,False
MF_gossipcop-9368089122,MF,fake,fake,0.991032,213,False
MF_gossipcop-6221519484,MF,fake,real,0.016963702,606,True
MF_gossipcop-7622692972,MF,fake,real,0.017797453,572,True
MF_gossipcop-723944394,MF,fake,real,0.14402843,567,True
MF_gossipcop-1566205040,MF,fake,fake,0.9818056,465,False
MF_gossipcop-4485310153,MF,fake,fake,0.992349,220,False
MF_gossipcop-5483599093,MF,fake,fake,0.99219924,362,False
MF_gossipcop-2993074213,MF,fake,fake,0.9923341,240,False
MF_gossipcop-3504256414,MF,fake,real,0.15974101,428,False
MF_gossipcop-3979367934,MF,fake,fake,0.9922969,312,False
MF_gossipcop-1267637959,MF,fake,fake,0.992837,285,False
MF_gossipcop-7625390960,MF,fake,fake,0.99277425,258,False
MF_gossipcop-5928759492,MF,fake,fake,0.9923415,380,False
MF_gossipcop-9919498974,MF,fake,fake,0.9928231,371,False
MF_gossipcop-1705101669,MF,fake,fake,0.99258983,293,False
MF_gossipcop-9566577328,MF,fake,fake,0.99317604,325,False
MF_gossipcop-4765459213,MF,fake,fake,0.9923044,304,False
MF_gossipcop-8383689638,MF,fake,fake,0.9928786,274,False
MF_gossipcop-5072893790,MF,fake,fake,0.99304914,233,False
MF_gossipcop-695280340,MF,fake,fake,0.99268264,245,False
MF_gossipcop-5162567437,MF,fake,fake,0.992597,329,False
MF_gossipcop-781913013,MF,fake,fake,0.9811488,486,False
MF_gossipcop-5615107600,MF,fake,fake,0.99338466,358,False
MF_gossipcop-9993987206,MF,fake,fake,0.9919145,141,False
MF_gossipcop-4424305547,MF,fake,fake,0.9916762,326,False
MF_gossipcop-9441546672,MF,fake,fake,0.9931363,301,False
MF_gossipcop-5094734755,MF,fake,fake,0.99010193,511,False
MF_gossipcop-9623729192,MF,fake,fake,0.9925754,217,False
MF_gossipcop-5030407302,MF,fake,fake,0.9934865,235,False
MF_gossipcop-3910567861,MF,fake,fake,0.9913223,333,False
MF_gossipcop-4910596683,MF,fake,fake,0.99306935,391,False
MF_gossipcop-529422173,MF,fake,fake,0.9926399,338,False
MF_gossipcop-9721947560,MF,fake,fake,0.99268264,255,False
MF_gossipcop-6258366830,MF,fake,fake,0.988701,278,False
MF_gossipcop-5663483713,MF,fake,fake,0.9655439,362,False
MF_gossipcop-5542913319,MF,fake,fake,0.9922369,258,False
MF_gossipcop-1699548247,MF,fake,fake,0.9925538,227,False
MF_gossipcop-3342928201,MF,fake,fake,0.9926542,361,False
MF_gossipcop-9208827533,MF,fake,fake,0.9926542,400,False
MF_gossipcop-3944010770,MF,fake,fake,0.9922144,330,False
MF_gossipcop-8300023940,MF,fake,fake,0.99297464,349,False
MF_gossipcop-4766639751,MF,fake,fake,0.9926542,284,False
MF_gossipcop-311472439,MF,fake,fake,0.9924374,260,False
MF_gossipcop-5864896208,MF,fake,fake,0.9926042,279,False
MF_gossipcop-2122263353,MF,fake,fake,0.9926755,329,False
MF_gossipcop-8755915248,MF,fake,fake,0.9550264,247,False
MF_gossipcop-2365987922,MF,fake,fake,0.992062,325,False
MF_gossipcop-4139011424,MF,fake,fake,0.99166006,245,False
MF_gossipcop-4769457532,MF,fake,fake,0.9931629,258,False
MF_gossipcop-1727573767,MF,fake,fake,0.9927039,278,False
MF_gossipcop-1810948294,MF,fake,fake,0.99219924,246,False
MF_gossipcop-314846913,MF,fake,fake,0.9928786,348,False
MF_gossipcop-8489638104,MF,fake,fake,0.9928924,223,False
MF_gossipcop-1220539977,MF,fake,fake,0.9882449,310,False
MF_gossipcop-735368943,MF,fake,fake,0.9924521,258,False
MF_gossipcop-7411686847,MF,fake,fake,0.992282,276,False
MF_gossipcop-991937239,MF,fake,fake,0.99346113,229,False
MF_gossipcop-5945639465,MF,fake,fake,0.99338466,268,False
MF_gossipcop-8725795345,MF,fake,fake,0.9928162,343,False
MF_gossipcop-6050854656,MF,fake,fake,0.9898107,425,False
MF_gossipcop-4517095073,MF,fake,fake,0.9912039,209,False
MF_gossipcop-8403246308,MF,fake,fake,0.99373454,354,False
MF_gossipcop-4807172047,MF,fake,fake,0.9926684,249,False
MF_gossipcop-1494351955,MF,fake,fake,0.99228936,297,False
MF_gossipcop-9989228665,MF,fake,fake,0.99304235,277,False
MF_gossipcop-6075942682,MF,fake,fake,0.99300176,228,False
MF_gossipcop-8070355544,MF,fake,fake,0.7940658,159,False
MF_gossipcop-2598894593,MF,fake,fake,0.9927672,286,False
MF_gossipcop-7516056437,MF,fake,fake,0.99166006,286,False
MF_gossipcop-383021129,MF,fake,fake,0.99293363,287,False
MF_gossipcop-9620372118,MF,fake,fake,0.9925249,263,False
