doc_id,subclass,truth,pred,prob_fake
MF_gossipcop-815778378,MF,fake,fake,0.9999999993240256
MF_gossipcop-1655240353,MF,fake,real,0.004543590189239516
MF_gossipcop-4254023340,MF,fake,fake,0.9999999999994729
MF_gossipcop-7499445294,MF,fake,fake,0.9999998118237728
MF_gossipcop-1240952671,MF,fake,real,1.7405635913579747e-8
MF_gossipcop-6584026587,MF,fake,fake,0.6748763311585396
MF_gossipcop-6587156054,MF,fake,fake,0.999996744882191
MF_gossipcop-2717691939,MF,fake,real,3.358018381528457e-4
MF_gossipcop-6939779423,MF,fake,fake,0.9999999999918197
MF_gossipcop-4567612086,MF,fake,fake,0.999999999991499
MF_gossipcop-4223634194,MF,fake,fake,0.9888754953321512
MF_gossipcop-691031731,MF,fake,fake,0.9999999999999873
MF_gossipcop-8210999726,MF,fake,fake,0.9992770220875585
MF_gossipcop-3280356381,MF,fake,real,0.14769196773239418
MF_gossipcop-958341208,MF,fake,real,0.12257405063783663
MF_gossipcop-1619644929,MF,fake,real,0.009394495769894724
MF_gossipcop-1181298966,MF,fake,fake,1
MF_gossipcop-2685135840,MF,fake,fake,0.5963326012254704
MF_gossipcop-7754577216,MF,fake,fake,0.985413320613335
MF_gossipcop-7598163176,MF,fake,fake,0.9999999999971487
MF_gossipcop-5865271192,MF,fake,fake,1
MF_gossipcop-9175416718,MF,fake,fake,0.9999999955399963
MF_gossipcop-6956101681,MF,fake,fake,0.9999999999937179
MF_gossipcop-5310327614,MF,fake,real,0.04387116417349336
MF_gossipcop-4506936275,MF,fake,fake,0.9999999999963229
MF_gossipcop-4568998185,MF,fake,fake,1
MF_gossipcop-3732005027,MF,fake,fake,1
MF_gossipcop-1718137654,MF,fake,fake,1
MF_gossipcop-1658391416,MF,fake,fake,0.999999999998433
MF_gossipcop-2526708994,MF,fake,fake,1
MF_gossipcop-2863007901,MF,fake,fake,0.999999999402631
MF_gossipcop-4717386526,MF,fake,fake,0.9999999999999809
MF_gossipcop-6751025589,MF,fake,fake,0.9950662430101961
MF_gossipcop-3033097064,MF,fake,fake,0.9999994194687631
MF_gossipcop-3399862784,MF,fake,fake,0.9946446498539491
MF_gossipcop-3178847561,MF,fake,real,0.0016867964593517066
MF_gossipcop-6488165260,MF,fake,fake,1
MF_gossipcop-173381532,MF,fake,fake,0.9997456628477781
MF_gossipcop-3071347319,MF,fake,fake,1
MF_gossipcop-1216245722,MF,fake,fake,0.9999999999430658
MF_gossipcop-5233313461,MF,fake,fake,0.9999785568962786
MF_gossipcop-9832756908,MF,fake,fake,0.9988636484637234
MF_gossipcop-8308036378,MF,fake,fake,0.9999999973563103
MF_gossipcop-7078632828,MF,fake,real,3.169902086241163e-4
MF_gossipcop-2897235761,MF,fake,fake,0.9999999999999996
MF_gossipcop-8860079359,MF,fake,fake,0.9999999999998568
MF_gossipcop-9452359326,MF,fake,fake,1
MF_gossipcop-4321231753,MF,fake,fake,1
MF_gossipcop-9273190087,MF,fake,fake,0.962023879545635
MF_gossipcop-739704663,MF,fake,fake,0.9999999057603901
MF_gossipcop-9120825843,MF,fake,real,9.233465863670335e-4
MF_gossipcop-8555447697,MF,fake,fake,0.9999999999996032
MF_gossipcop-2532348673,MF,fake,fake,1
MF_gossipcop-7805804542,MF,fake,fake,0.9999999999999993
MF_gossipcop-1606507932,MF,fake,fake,0.9984545950437088
MF_gossipcop-5127006637,MF,fake,real,0.3548783674872744
MF_gossipcop-2136444515,MF,fake,fake,1
MF_gossipcop-6390349792,MF,fake,fake,0.9999999999970839
MF_gossipcop-9688342047,MF,fake,fake,0.9999999997411524
MF_gossipcop-514547189,MF,fake,fake,1
MF_gossipcop-6717418060,MF,fake,fake,1
MF_gossipcop-4831293927,MF,fake,real,0.019099206759481947
MF_gossipcop-7508599213,MF,fake,fake,0.7052670144769398
MF_gossipcop-8695513210,MF,fake,fake,0.9999999506092998
MF_gossipcop-9417952410,MF,fake,fake,0.9999999986661909
MF_gossipcop-6629425265,MF,fake,fake,0.9999999981628171
MF_gossipcop-8941881759,MF,fake,real,0.0018527971972057003
MF_gossipcop-334083042,MF,fake,fake,0.999999956781323
MF_gossipcop-6291797019,MF,fake,fake,0.9993604880940399
MF_gossipcop-978739520,MF,fake,fake,0.9999999999976692
MF_gossipcop-2702593960,MF,fake,fake,1
MF_gossipcop-5061123187,MF,fake,fake,0.9999999999999993
MF_gossipcop-742904634,MF,fake,fake,0.9999999991861042
MF_gossipcop-6414164506,MF,fake,fake,0.9999999440688578
MF_gossipcop-352631943,MF,fake,real,8.020648593806027e-8
MF_gossipcop-1769520881,MF,fake,fake,0.9999998706341952
MF_gossipcop-3178329969,MF,fake,fake,0.998032000890178
MF_gossipcop-6237865101,MF,fake,fake,1
MF_gossipcop-2161763691,MF,fake,fake,1
MF_gossipcop-3140030671,MF,fake,fake,0.9999998872468318
MF_gossipcop-4439781595,MF,fake,fake,0.9609623494028979
MF_gossipcop-1266666545,MF,fake,real,0.009192085561165464
MF_gossipcop-3387627768,MF,fake,fake,1
MF_gossipcop-8754918117,MF,fake,fake,0.9999999998270337
MF_gossipcop-8787806261,MF,fake,fake,1
MF_gossipcop-9304916601,MF,fake,fake,0.9999999999981086
MF_gossipcop-2194626931,MF,fake,fake,0.9999999999999982
MF_gossipcop-3414298648,MF,fake,fake,1
MF_gossipcop-8099144572,MF,fake,fake,0.9999999999999949
MF_gossipcop-7714440879,MF,fake,fake,0.6931412938724184
MF_gossipcop-7382234917,MF,fake,fake,0.9999999999987417
MF_gossipcop-3294774733,MF,fake,fake,0.9999999977561083
MF_gossipcop-2311443163,MF,fake,fake,1
MF_gossipcop-3666075690,MF,fake,fake,1
MF_gossipcop-7091906813,MF,fake,fake,1
MF_gossipcop-1954289539,MF,fake,real,0.010568229398546042
MF_gossipcop-1409790969,MF,fake,fake,0.9999999999989417
MF_gossipcop-9208678373,MF,fake,fake,0.9999999999979299
MF_gossipcop-4271815483,MF,fake,fake,0.9995274279907675
MF_gossipcop-2238070228,MF,fake,fake,1
MF_gossipcop-8859694590,MF,fake,fake,0.9999948704811916
MF_gossipcop-951956357,MF,fake,fake,0.9999999999997662
MF_gossipcop-2847371632,MF,fake,real,7.18491644671291e-5
MF_gossipcop-4618300061,MF,fake,fake,0.9999999999999998
MF_gossipcop-7638015229,MF,fake,fake,0.9999999995201572
MF_gossipcop-9866635777,MF,fake,fake,0.9999999999932603
MF_gossipcop-9705566762,MF,fake,fake,0.9991898345050372
MF_gossipcop-5166944687,MF,fake,fake,0.9881651680786746
MF_gossipcop-3555835496,MF,fake,fake,1
MF_gossipcop-7079656941,MF,fake,fake,0.9997182325127546
MF_gossipcop-1895637161,MF,fake,fake,0.9999957653061947
MF_gossipcop-2301664029,MF,fake,fake,1
MF_gossipcop-1185219723,MF,fake,fake,0.9999915456388164
MF_gossipcop-8914244598,MF,fake,fake,1
MF_gossipcop-8004963150,MF,fake,real,0.0070859211187402045
MF_gossipcop-3316099372,MF,fake,fake,0.9999999999996803
MF_gossipcop-5406061203,MF,fake,fake,0.9999979779736782
MF_gossipcop-4235263494,MF,fake,fake,0.9999999999997105
MF_gossipcop-313503072,MF,fake,fake,1
MF_gossipcop-3710842136,MF,fake,fake,0.9999996274289304
MF_gossipcop-6227263697,MF,fake,fake,0.9986615846214694
MF_gossipcop-7391946984,MF,fake,real,0.4891861107650934
MF_gossipcop-4950703770,MF,fake,fake,1
MF_gossipcop-8757783170,MF,fake,real,0.0015720653634947242
MF_gossipcop-3698105306,MF,fake,fake,0.9999999999999911
MF_gossipcop-5660956780,MF,fake,fake,0.9999999999998941
MF_gossipcop-4183480644,MF,fake,real,0.001170101222544703
MF_gossipcop-1020335052,MF,fake,fake,0.999893983358224
MF_gossipcop-66595579,MF,fake,fake,1
MF_gossipcop-4694472818,MF,fake,fake,0.9999999999997673
MF_gossipcop-9136458380,MF,fake,fake,1
MF_gossipcop-2218190845,MF,fake,fake,0.9999998909828899
MF_gossipcop-5305764220,MF,fake,fake,0.9999999988406834
MF_gossipcop-3032166920,MF,fake,fake,0.9999935164820389
MF_gossipcop-9438636824,MF,fake,fake,0.9996923293473488
MF_gossipcop-5780624942,MF,fake,fake,0.9459542766656919
MF_gossipcop-3165034309,MF,fake,fake,0.9999992184004114
MF_gossipcop-1768486801,MF,fake,fake,0.9999993703363156
MF_gossipcop-4220159801,MF,fake,fake,1
MF_gossipcop-1077224233,MF,fake,real,0.08214153074185557
MF_gossipcop-6232251259,MF,fake,fake,0.9999999999921634
MF_gossipcop-9276096851,MF,fake,fake,1
MF_gossipcop-47955078,MF,fake,real,0.15825687244428402
MF_gossipcop-20216430,MF,fake,fake,0.9999999999882447
MF_gossipcop-9959829645,MF,fake,fake,0.9999993457689468
MF_gossipcop-9589202718,MF,fake,fake,0.9999999999994797
MF_gossipcop-8530020915,MF,fake,fake,0.8661300666034565
MF_gossipcop-9347053063,MF,fake,fake,1
MF_gossipcop-3503563094,MF,fake,fake,0.9999999972881721
MF_gossipcop-2645053513,MF,fake,fake,0.9429694462977289
MF_gossipcop-6798466350,MF,fake,fake,0.9999999999999991
MF_gossipcop-1151972925,MF,fake,fake,1
MF_gossipcop-4256841782,MF,fake,real,1.4496039150587603e-4
MF_gossipcop-7890911428,MF,fake,fake,1
MF_gossipcop-4618810499,MF,fake,fake,0.9999998032089855
MF_gossipcop-9445573408,MF,fake,fake,0.9999999992853534
MF_gossipcop-320737206,MF,fake,fake,1
MF_gossipcop-3569542889,MF,fake,fake,0.9999999789793426
MF_gossipcop-6870389279,MF,fake,real,0.19530396467513633
MF_gossipcop-6982710185,MF,fake,fake,0.9499537367582542
MF_gossipcop-994194865,MF,fake,fake,0.9999999815657
MF_gossipcop-4971497614,MF,fake,fake,0.99986024550432
MF_gossipcop-4661831377,MF,fake,fake,0.9999999999999754
MF_gossipcop-7284593025,MF,fake,fake,1
MF_gossipcop-84851611,MF,fake,real,0.3447080458088634
MF_gossipcop-7177802545,MF,fake,fake,0.9983728204421529
MF_gossipcop-7094428280,MF,fake,fake,0.9994539307826293
MF_gossipcop-2636027307,MF,fake,real,5.0037834408841834e-8
MF_gossipcop-5258315475,MF,fake,fake,0.9855778255842319
MF_gossipcop-6844103138,MF,fake,fake,0.9999962410091532
MF_gossipcop-8156516597,MF,fake,fake,0.9999999999999998
MF_gossipcop-2796368055,MF,fake,fake,0.9997015217212304
MF_gossipcop-5918373456,MF,fake,fake,0.9999975451035252
MF_gossipcop-5346527320,MF,fake,fake,1
MF_gossipcop-3092036275,MF,fake,fake,0.9999999794948653
MF_gossipcop-6793729315,MF,fake,real,7.316569323793341e-7
MF_gossipcop-6706668764,MF,fake,real,1.4370050175969788e-5
MF_gossipcop-2920108044,MF,fake,real,9.285812840584335e-7
MF_gossipcop-2012311671,MF,fake,real,0.38544157499558457
MF_gossipcop-5050867834,MF,fake,fake,0.9999996457620706
MF_gossipcop-9452487280,MF,fake,fake,0.9999999931589003
MF_gossipcop-92814312,MF,fake,real,5.687343312580324e-12
MF_gossipcop-7860068681,MF,fake,fake,1
MF_gossipcop-439252914,MF,fake,fake,1
MF_gossipcop-61497901,MF,fake,fake,0.9965570625342401
MF_gossipcop-7686810284,MF,fake,fake,0.6686093555123402
MF_gossipcop-9428966807,MF,fake,fake,0.6777756258340613
MF_gossipcop-9756692853,MF,fake,fake,1
MF_gossipcop-9115903463,MF,fake,real,1.3777503720636275e-5
MF_gossipcop-9288489962,MF,fake,fake,0.9999999999999345
MF_gossipcop-7173564909,MF,fake,fake,0.9999999999892546
MF_gossipcop-886177297,MF,fake,fake,0.9991754271414481
MF_gossipcop-2848772246,MF,fake,fake,1
MF_gossipcop-1714394663,MF,fake,fake,0.9999999999999991
MF_gossipcop-312832224,MF,fake,fake,1
MF_gossipcop-1501322357,MF,fake,fake,0.9999992048545531
MF_gossipcop-8165873356,MF,fake,fake,1
MF_gossipcop-5543072612,MF,fake,fake,0.9999999999897546
MF_gossipcop-3519594749,MF,fake,fake,0.9159855324830037
MF_gossipcop-4921967582,MF,fake,fake,1
MF_gossipcop-9086022608,MF,fake,fake,0.7123974319294101
MF_gossipcop-4145067305,MF,fake,fake,0.9986780154567414
MF_gossipcop-9133915026,MF,fake,fake,0.9999998863667159
MF_gossipcop-2408301637,MF,fake,fake,1
MF_gossipcop-8143064937,MF,fake,real,2.1232266919639004e-4
MF_gossipcop-3645597267,MF,fake,fake,0.9989426890482797
MF_gossipcop-9737431196,MF,fake,fake,0.9999999988678214
MF_gossipcop-4093077772,MF,fake,fake,0.9999366429203486
MF_gossipcop-6594332926,MF,fake,fake,0.5142525156467083
MF_gossipcop-8433113131,MF,fake,fake,0.9999999999998694
MF_gossipcop-3507938806,MF,fake,fake,0.9999257068747045
MF_gossipcop-8688894238,MF,fake,real,0.003174469785084806
MF_gossipcop-3860596146,MF,fake,fake,1
MF_gossipcop-8210923472,MF,fake,fake,0.9681157537762775
MF_gossipcop-3112228740,MF,fake,fake,0.8370162034795339
MF_gossipcop-7910866248,MF,fake,fake,0.9999999999999998
MF_gossipcop-9492612180,MF,fake,fake,0.9857127505280263
MF_gossipcop-9251754528,MF,fake,fake,1
MF_gossipcop-934886245,MF,fake,fake,0.9999121775073141
MF_gossipcop-1546564922,MF,fake,fake,0.9999999991375943
MF_gossipcop-6431500502,MF,fake,fake,1
MF_gossipcop-6956686994,MF,fake,fake,0.9999999997790248
MF_gossipcop-1760479830,MF,fake,fake,0.9999999978605723
MF_gossipcop-9373746790,MF,fake,fake,0.9999990178246455
MF_gossipcop-8004000730,MF,fake,fake,0.9999739181579921
MF_gossipcop-6374309586,MF,fake,real,0.03647343109669329
MF_gossipcop-1526103103,MF,fake,fake,0.9999999999897555
MF_gossipcop-7335145451,MF,fake,fake,0.9999999999999944
MF_gossipcop-4258497840,MF,fake,fake,0.999999999999581
MF_gossipcop-4469154661,MF,fake,fake,0.9999999999992404
MF_gossipcop-3056949650,MF,fake,fake,0.9999997621185732
MF_gossipcop-7762159427,MF,fake,fake,0.9999997297172354
MF_gossipcop-9502187487,MF,fake,fake,0.9999999999999918
MF_gossipcop-8101257614,MF,fake,fake,1
MF_gossipcop-2731725465,MF,fake,real,0.0017072104981539708
MF_gossipcop-7279809407,MF,fake,fake,1
MF_gossipcop-911205800,MF,fake,fake,0.9999692899164507
MF_gossipcop-1315164180,MF,fake,fake,0.9999999999995508
MF_gossipcop-6733555194,MF,fake,real,9.94890357847413e-9
MF_gossipcop-8192653419,MF,fake,fake,0.9999999999992493
MF_gossipcop-9439787307,MF,fake,fake,0.9999447113181115
MF_gossipcop-612921286,MF,fake,real,1.967567634911961e-6
MF_gossipcop-4081333587,MF,fake,real,0.12153915333559687
MF_gossipcop-1660278855,MF,fake,fake,0.9999999999999991
MF_gossipcop-5506303401,MF,fake,fake,0.9999999999999787
MF_gossipcop-3161672628,MF,fake,fake,0.9999999953266105
MF_gossipcop-1908009150,MF,fake,real,0.012970508793316652
MF_gossipcop-6058088749,MF,fake,fake,0.9999999999984859
MF_gossipcop-3105440846,MF,fake,fake,0.9999999999978031
MF_gossipcop-3565235075,MF,fake,fake,0.9999401496712879
MF_gossipcop-2868963763,MF,fake,real,0.009165961645125495
MF_gossipcop-1985988712,MF,fake,fake,0.9999962796269627
MF_gossipcop-546966066,MF,fake,fake,0.9999999999999969
MF_gossipcop-9190177479,MF,fake,real,8.060510180683017e-4
MF_gossipcop-5886617783,MF,fake,fake,0.9999999999986853
MF_gossipcop-9636141965,MF,fake,fake,0.9999999966246957
MF_gossipcop-3526525384,MF,fake,fake,1
MF_gossipcop-4694169066,MF,fake,fake,0.9999999811748529
MF_gossipcop-3617356354,MF,fake,fake,0.9999993692375377
MF_gossipcop-1979287389,MF,fake,fake,0.9999999995864983
MF_gossipcop-6424474439,MF,fake,fake,0.9999783850594631
MF_gossipcop-1695932627,MF,fake,fake,0.9999999999999991
MF_gossipcop-7619515750,MF,fake,fake,0.9999999999995779
MF_gossipcop-4968304342,MF,fake,fake,0.9999999945209037
MF_gossipcop-5835705746,MF,fake,fake,0.9999384442582515
MF_gossipcop-2677307692,MF,fake,fake,0.9761274719737
MF_gossipcop-1693552039,MF,fake,fake,0.538375641955247
MF_gossipcop-4226541574,MF,fake,fake,1
MF_gossipcop-6820892861,MF,fake,fake,1
MF_gossipcop-9569985999,MF,fake,fake,0.994439538600912
MF_gossipcop-2446217151,MF,fake,fake,0.9999999999101674
MF_gossipcop-7141227243,MF,fake,fake,0.9999995261708696
MF_gossipcop-6294819408,MF,fake,fake,0.9999415985603124
MF_gossipcop-4722031516,MF,fake,fake,0.9999997019829958
MF_gossipcop-7489850608,MF,fake,fake,1
MF_gossipcop-617626656,MF,fake,fake,0.9999999999999889
MF_gossipcop-7080157962,MF,fake,fake,1
MF_gossipcop-7387267741,MF,fake,real,0.35066026482984
MF_gossipcop-4164504947,MF,fake,fake,1
MF_gossipcop-460395587,MF,fake,fake,1
MF_gossipcop-2799311243,MF,fake,fake,0.9999999876013882
MF_gossipcop-7830313432,MF,fake,fake,0.9996165361262643
MF_gossipcop-3707550600,MF,fake,fake,0.9999999999999896
MF_gossipcop-2336869197,MF,fake,fake,0.9999999999767619
MF_gossipcop-9852856645,MF,fake,fake,0.9999999999996902
MF_gossipcop-3793083965,MF,fake,fake,0.9999999999957676
MF_gossipcop-7239026988,MF,fake,real,1.1814956751264434e-11
MF_gossipcop-631419161,MF,fake,fake,0.9949368307538801
MF_gossipcop-4689707405,MF,fake,fake,0.9999989006664927
MF_gossipcop-9368089122,MF,fake,real,0.22096339640406035
MF_gossipcop-6221519484,MF,fake,fake,0.9999999998309921
MF_gossipcop-7622692972,MF,fake,real,3.1727512859025802e-6
MF_gossipcop-723944394,MF,fake,fake,1
MF_gossipcop-1566205040,MF,fake,fake,0.9999982915732237
MF_gossipcop-4485310153,MF,fake,fake,0.9999999623038901
MF_gossipcop-5483599093,MF,fake,real,0.007992177108776252
MF_gossipcop-2993074213,MF,fake,fake,0.9999997102366716
MF_gossipcop-3504256414,MF,fake,real,9.236712508086603e-6
MF_gossipcop-3979367934,MF,fake,fake,0.999999999938856
MF_gossipcop-1267637959,MF,fake,fake,0.9999999760152091
MF_gossipcop-7625390960,MF,fake,fake,0.9860052073182451
MF_gossipcop-5928759492,MF,fake,real,3.743839243507719e-7
MF_gossipcop-9919498974,MF,fake,fake,0.9999999999997673
MF_gossipcop-1705101669,MF,fake,fake,0.9999999999993274
MF_gossipcop-9566577328,MF,fake,fake,1
MF_gossipcop-4765459213,MF,fake,fake,0.9999999999531377
MF_gossipcop-8383689638,MF,fake,fake,1
MF_gossipcop-5072893790,MF,fake,fake,0.9999961210795244
MF_gossipcop-695280340,MF,fake,fake,1
MF_gossipcop-5162567437,MF,fake,fake,0.9941109616142314
MF_gossipcop-781913013,MF,fake,fake,0.719552310724037
MF_gossipcop-5615107600,MF,fake,fake,1
MF_gossipcop-9993987206,MF,fake,fake,0.9935356483393938
MF_gossipcop-4424305547,MF,fake,real,0.15136220702547448
MF_gossipcop-9441546672,MF,fake,fake,0.9999999999999896
MF_gossipcop-5094734755,MF,fake,fake,0.9999527611368275
MF_gossipcop-9623729192,MF,fake,fake,0.9999999985048758
MF_gossipcop-5030407302,MF,fake,fake,0.9999999999139408
MF_gossipcop-3910567861,MF,fake,real,3.3116283749568497e-4
MF_gossipcop-4910596683,MF,fake,fake,0.9999999999849241
MF_gossipcop-529422173,MF,fake,fake,0.999999592771095
MF_gossipcop-9721947560,MF,fake,fake,0.9407001442767964
MF_gossipcop-6258366830,MF,fake,fake,0.9951796324975533
MF_gossipcop-5663483713,MF,fake,real,1.5613391808193677e-16
MF_gossipcop-5542913319,MF,fake,fake,0.9998987049773518
MF_gossipcop-1699548247,MF,fake,fake,0.9999999999254803
MF_gossipcop-3342928201,MF,fake,fake,1
MF_gossipcop-9208827533,MF,fake,real,0.45806040406773757
MF_gossipcop-3944010770,MF,fake,fake,0.5078699945965918
MF_gossipcop-8300023940,MF,fake,fake,1
MF_gossipcop-4766639751,MF,fake,fake,1
MF_gossipcop-311472439,MF,fake,fake,1
MF_gossipcop-5864896208,MF,fake,fake,0.9671572871837967
MF_gossipcop-2122263353,MF,fake,fake,0.9999999927836498
MF_gossipcop-8755915248,MF,fake,fake,0.9991792408524973
MF_gossipcop-2365987922,MF,fake,fake,0.999999899698066
MF_gossipcop-4139011424,MF,fake,real,3.6186945333366867e-9
MF_gossipcop-4769457532,MF,fake,fake,1
MF_gossipcop-1727573767,MF,fake,fake,1
MF_gossipcop-1810948294,MF,fake,fake,0.9986101232726887
MF_gossipcop-314846913,MF,fake,fake,0.999999999999831
MF_gossipcop-8489638104,MF,fake,fake,0.9999999999999736
MF_gossipcop-1220539977,MF,fake,real,9.911829339476998e-11
MF_gossipcop-735368943,MF,fake,fake,1
MF_gossipcop-7411686847,MF,fake,fake,0.9999999999999976
MF_gossipcop-991937239,MF,fake,fake,0.9999999999969817
MF_gossipcop-5945639465,MF,fake,fake,0.9999999999999996
MF_gossipcop-8725795345,MF,fake,fake,0.9999999995614539
MF_gossipcop-6050854656,MF,fake,fake,0.9322659353172601
MF_gossipcop-4517095073,MF,fake,fake,0.9959049139766609
MF_gossipcop-8403246308,MF,fake,fake,1
MF_gossipcop-4807172047,MF,fake,fake,1
MF_gossipcop-1494351955,MF,fake,fake,0.9961263321511288
MF_gossipcop-9989228665,MF,fake,fake,0.999999999999966
MF_gossipcop-6075942682,MF,fake,fake,0.9999999999784706
MF_gossipcop-8070355544,MF,fake,real,1.579070176992134e-4
MF_gossipcop-2598894593,MF,fake,fake,0.9999999047145449
MF_gossipcop-7516056437,MF,fake,real,4.912671511849598e-7
MF_gossipcop-383021129,MF,fake,fake,0.9999999999997724
MF_gossipcop-9620372118,MF,fake,real,0.38592623133739284
MF_gossipcop-2266317886,MF,fake,fake,0.9999522733282399
MF_gossipcop-7970106197,MF,fake,fake,0.9999999991571016
MF_gossipcop-3124466663,MF,fake,fake,0.9999999999995104
MF_gossipcop-9527038401,MF,fake,fake,0.9999600251488883
MF_gossipcop-9655844991,MF,fake,fake,1
MF_gossipcop-2517493842,MF,fake,real,7.13211859521861e-7
MF_gossipcop-9025333204,MF,fake,real,0.007853662159458994
MF_gossipcop-1211097930,MF,fake,fake,0.9999999999415534
MF_gossipcop-950011086,MF,fake,fake,1
MF_gossipcop-4668215613,MF,fake,real,0.12385876065468197
MF_gossipcop-2936134282,MF,fake,fake,0.9999999999983755
MF_gossipcop-7279739968,MF,fake,fake,0.9999999999753313
MF_gossipcop-2578612801,MF,fake,fake,0.9999999999974827
MF_gossipcop-1704742043,MF,fake,real,0.012159212092510993
MF_gossipcop-6943935110,MF,fake,fake,0.9982167631000486
MF_gossipcop-244228966,MF,fake,fake,0.9999999999956319
MF_gossipcop-7213619134,MF,fake,fake,1
MF_gossipcop-7250099627,MF,fake,fake,0.999999920864014
MF_gossipcop-6732122284,MF,fake,fake,0.9999999732407627
MF_gossipcop-5374900442,MF,fake,fake,0.9999999999999816
MF_gossipcop-3368494433,MF,fake,fake,0.9999999937526487
MF_gossipcop-7914178475,MF,fake,fake,0.9999999935544774
MF_gossipcop-8268246790,MF,fake,fake,1
MF_gossipcop-297212227,MF,fake,fake,1
MF_gossipcop-2497898226,MF,fake,fake,0.9999998630691264
MF_gossipcop-4888675652,MF,fake,real,9.07380793759516e-13
MF_gossipcop-8244925051,MF,fake,fake,0.9999980366218939
MF_gossipcop-9340207780,MF,fake,fake,1
MF_gossipcop-4867710974,MF,fake,real,0.34143791258628736
MF_gossipcop-789623646,MF,fake,fake,0.9998503756126306
MF_gossipcop-4488491468,MF,fake,fake,1
MF_gossipcop-1581337290,MF,fake,fake,1
MF_gossipcop-9549141292,MF,fake,fake,0.9999999982310865
MF_gossipcop-7668253636,MF,fake,fake,0.9999999905485041
MF_gossipcop-1031800447,MF,fake,fake,0.9999999999980644
MF_gossipcop-4821281886,MF,fake,fake,0.9999999986001755
MF_gossipcop-3222244840,MF,fake,real,1.9881561640739917e-7
MF_gossipcop-1949850843,MF,fake,fake,0.9999996927023925
MF_gossipcop-9507197017,MF,fake,fake,1
MF_gossipcop-8915089094,MF,fake,fake,0.9999999999974203
MF_gossipcop-9010461723,MF,fake,fake,0.9965361273738709
MF_gossipcop-7124780186,MF,fake,real,1.0668455472348134e-7
MF_gossipcop-6017534572,MF,fake,real,0.2774562407461322
MF_gossipcop-6805570649,MF,fake,fake,1
MF_gossipcop-7825918333,MF,fake,fake,0.9999999999759464
MF_gossipcop-1919418708,MF,fake,fake,1
MF_gossipcop-3999786987,MF,fake,real,2.100749638790114e-5
MF_gossipcop-5695806264,MF,fake,fake,1
MF_gossipcop-168175528,MF,fake,fake,1
MF_gossipcop-8052204728,MF,fake,real,6.963520811593062e-6
MF_gossipcop-8474482797,MF,fake,fake,0.9960573336382972
MF_gossipcop-7982799856,MF,fake,fake,1
MF_gossipcop-2549221755,MF,fake,fake,0.9966773892794583
MF_gossipcop-8684232090,MF,fake,fake,0.9999860536846685
MF_gossipcop-311613116,MF,fake,fake,0.9998522875114857
MF_gossipcop-3465787164,MF,fake,fake,0.9999994325406416
MF_gossipcop-254760936,MF,fake,fake,0.9999988305846659
MF_gossipcop-3631145552,MF,fake,fake,0.999999999938225
MF_gossipcop-844790845,MF,fake,fake,0.9999999999941238
MF_gossipcop-5643074308,MF,fake,fake,0.9999999895317896
MF_gossipcop-5127632247,MF,fake,fake,0.9999999999926454
MF_gossipcop-9154457624,MF,fake,fake,0.9999999999987708
MF_gossipcop-4832989936,MF,fake,fake,1
MF_gossipcop-1230409750,MF,fake,fake,0.9865522831555527
MF_gossipcop-4412029018,MF,fake,fake,0.9968862483184987
MF_gossipcop-6969751557,MF,fake,fake,0.9999999175947752
MF_gossipcop-4201004105,MF,fake,fake,0.999686061225313
MF_gossipcop-1122776662,MF,fake,real,0.08124852750333543
MF_gossipcop-9666073770,MF,fake,fake,0.9999963388350042
MF_gossipcop-2594839473,MF,fake,real,0.1704683584185833
MF_gossipcop-2179465980,MF,fake,fake,0.9999999966155513
MF_gossipcop-5749954827,MF,fake,fake,0.9999999868602896
MF_gossipcop-1361315567,MF,fake,fake,0.9999992684244298
MF_gossipcop-5658990975,MF,fake,fake,0.9994239093245397
MF_gossipcop-1761311625,MF,fake,real,1.4909941995142232e-11
MF_gossipcop-1956991247,MF,fake,fake,0.9999990971336159
MF_gossipcop-9716230263,MF,fake,fake,0.9999999999999996
MF_gossipcop-4214543640,MF,fake,fake,0.990835987039306
MF_gossipcop-3771847066,MF,fake,fake,0.9999999999999285
MF_gossipcop-6643858010,MF,fake,fake,0.9999978883165969
MF_gossipcop-5239743061,MF,fake,real,0.03635587140291478
MF_gossipcop-2844019630,MF,fake,real,6.023882553559327e-10
MF_gossipcop-655515205,MF,fake,fake,0.9999999999999405
MF_gossipcop-624893415,MF,fake,fake,0.9999999999995126
MF_gossipcop-1075873295,MF,fake,real,7.264148508225038e-5
MF_gossipcop-9837234192,MF,fake,fake,0.9999975052567406
MF_gossipcop-4044657763,MF,fake,fake,1
MF_gossipcop-5954149601,MF,fake,real,0.1507122542600628
MF_gossipcop-901966021,MF,fake,fake,1
MF_gossipcop-5669859158,MF,fake,real,0.0011181519355753949
MF_gossipcop-1625086607,MF,fake,fake,0.9999998375645938
MF_gossipcop-2682199068,MF,fake,fake,1
MF_gossipcop-7808487578,MF,fake,fake,0.9999998890518934
MF_gossipcop-9311146319,MF,fake,fake,0.9999106464812947
MF_gossipcop-665381871,MF,fake,fake,0.9999999666127999
MF_gossipcop-8454984419,MF,fake,fake,0.9999996365040658
MF_gossipcop-7944047198,MF,fake,fake,0.9999999999999929
MF_gossipcop-9124312881,MF,fake,fake,0.9999999996880717
