doc_id,subclass,truth,pred,prob_fake
MF_gossipcop-5832684435,MF,fake,real,0.3681793509660298
MF_gossipcop-8569172943,MF,fake,fake,0.9739448040116931
MF_gossipcop-6834670327,MF,fake,fake,0.9379061150928844
MF_gossipcop-4250377443,MF,fake,fake,0.6623053925824872
MF_gossipcop-7938752346,MF,fake,fake,0.9716261118722695
MF_gossipcop-5152718676,MF,fake,fake,0.9993772688602831
MF_gossipcop-3791398232,MF,fake,fake,0.9956368648871688
MF_gossipcop-6061862691,MF,fake,fake,0.6208426775765902
MF_gossipcop-5387573578,MF,fake,real,0.39130097369954964
MF_gossipcop-6111365103,MF,fake,fake,0.996642077610258
MF_gossipcop-9446264931,MF,fake,fake,0.952660043736003
MF_gossipcop-5013680607,MF,fake,fake,0.9657806883310548
MF_gossipcop-9879691081,MF,fake,fake,0.6850819776568173
MF_gossipcop-3662901506,MF,fake,fake,0.9593262004737928
MF_gossipcop-1698175515,MF,fake,fake,0.999981173405933
MF_gossipcop-9435811401,MF,fake,fake,0.8216031189716713
MF_gossipcop-523091866,MF,fake,fake,0.9973381808280866
MF_gossipcop-2036164839,MF,fake,fake,0.9974821075010869
MF_gossipcop-16254156,MF,fake,fake,0.9276099610893577
MF_gossipcop-6849600605,MF,fake,real,0.11294760423537618
MF_gossipcop-2267083763,MF,fake,fake,0.9980224582793824
MF_gossipcop-7192816740,MF,fake,fake,0.8459794671715093
MF_gossipcop-7347215426,MF,fake,real,0.14468321479515778
MF_gossipcop-612903133,MF,fake,fake,0.9712003626440038
MF_gossipcop-6756091664,MF,fake,fake,0.9974556885832625
MF_gossipcop-5763239731,MF,fake,fake,0.9530725869621056
MF_gossipcop-7552821021,MF,fake,fake,0.9933953057780124
MF_gossipcop-8126073985,MF,fake,fake,0.9954483548297611
MF_gossipcop-6689555762,MF,fake,fake,0.9987411631336823
MF_gossipcop-3158369891,MF,fake,fake,0.6676672696575006
MF_gossipcop-2548751922,MF,fake,fake,0.6601360284203263
MF_gossipcop-3576564168,MF,fake,fake,0.9949382421994267
MF_gossipcop-8976766693,MF,fake,fake,0.795666209707417
MF_gossipcop-5290782306,MF,fake,fake,0.9779226678124854
MF_gossipcop-815778378,MF,fake,fake,0.9820646757178367
MF_gossipcop-1655240353,MF,fake,fake,0.7868739250596538
MF_gossipcop-4254023340,MF,fake,fake,0.9851285529607404
MF_gossipcop-7499445294,MF,fake,fake,0.9860084432649172
MF_gossipcop-1240952671,MF,fake,real,0.17394852396558802
MF_gossipcop-6584026587,MF,fake,fake,0.6334600659836349
MF_gossipcop-6587156054,MF,fake,fake,0.951076735202909
MF_gossipcop-2717691939,MF,fake,fake,0.8387071350179263
MF_gossipcop-6939779423,MF,fake,fake,0.9920843932749054
MF_gossipcop-4567612086,MF,fake,fake,0.9589800168466426
MF_gossipcop-4223634194,MF,fake,fake,0.5212209368347485
MF_gossipcop-691031731,MF,fake,fake,0.9697069163426929
MF_gossipcop-8210999726,MF,fake,fake,0.8177017866624663
MF_gossipcop-3280356381,MF,fake,fake,0.92475377565274
MF_gossipcop-958341208,MF,fake,fake,0.8448298685254868
MF_gossipcop-1619644929,MF,fake,fake,0.8860161527753673
MF_gossipcop-1181298966,MF,fake,fake,0.9596746007232784
MF_gossipcop-2685135840,MF,fake,fake,0.9587158540873086
MF_gossipcop-7754577216,MF,fake,fake,0.8763405404794947
MF_gossipcop-7598163176,MF,fake,fake,0.9682475595163852
MF_gossipcop-5865271192,MF,fake,fake,0.9996181820609887
MF_gossipcop-9175416718,MF,fake,fake,0.9890827389803586
MF_gossipcop-6956101681,MF,fake,fake,0.9943755898370318
MF_gossipcop-5310327614,MF,fake,fake,0.951876940714339
MF_gossipcop-4506936275,MF,fake,fake,0.9855005557520901
MF_gossipcop-4568998185,MF,fake,fake,0.9990722035574748
MF_gossipcop-3732005027,MF,fake,fake,0.9998530380019219
MF_gossipcop-1718137654,MF,fake,fake,0.98537477384853
MF_gossipcop-1658391416,MF,fake,fake,0.9927692887183632
MF_gossipcop-2526708994,MF,fake,fake,0.996609953505086
MF_gossipcop-2863007901,MF,fake,fake,0.8569616856367012
MF_gossipcop-4717386526,MF,fake,fake,0.9949170798521519
MF_gossipcop-6751025589,MF,fake,fake,0.9043737421058594
MF_gossipcop-3033097064,MF,fake,fake,0.9764810418032513
MF_gossipcop-3399862784,MF,fake,fake,0.9777617714325847
MF_gossipcop-3178847561,MF,fake,real,0.1370574610160275
MF_gossipcop-6488165260,MF,fake,fake,0.9969429929220357
MF_gossipcop-173381532,MF,fake,fake,0.9896597970417349
MF_gossipcop-3071347319,MF,fake,fake,0.9991836453867377
MF_gossipcop-1216245722,MF,fake,fake,0.8155206304100298
MF_gossipcop-5233313461,MF,fake,fake,0.9784379757098457
MF_gossipcop-9832756908,MF,fake,fake,0.8913892492108018
MF_gossipcop-8308036378,MF,fake,fake,0.8859525434566683
MF_gossipcop-7078632828,MF,fake,real,0.46799243256097495
MF_gossipcop-2897235761,MF,fake,fake,0.9997544233616745
MF_gossipcop-8860079359,MF,fake,fake,0.9976042052145067
MF_gossipcop-9452359326,MF,fake,fake,0.9900710672972034
MF_gossipcop-4321231753,MF,fake,fake,0.9932195857797648
MF_gossipcop-9273190087,MF,fake,real,0.15875770919041424
MF_gossipcop-739704663,MF,fake,fake,0.9993460523333229
MF_gossipcop-9120825843,MF,fake,fake,0.7359979858415171
MF_gossipcop-8555447697,MF,fake,fake,0.9851019907935914
MF_gossipcop-2532348673,MF,fake,fake,0.9998268483493203
MF_gossipcop-7805804542,MF,fake,fake,0.9992131097665029
MF_gossipcop-1606507932,MF,fake,fake,0.5807482033826664
MF_gossipcop-5127006637,MF,fake,fake,0.8794807201140922
MF_gossipcop-2136444515,MF,fake,fake,0.9970362853572214
MF_gossipcop-6390349792,MF,fake,fake,0.9749370493710315
MF_gossipcop-9688342047,MF,fake,fake,0.9981681433486215
MF_gossipcop-514547189,MF,fake,fake,0.9654488459261121
MF_gossipcop-6717418060,MF,fake,fake,0.9999056733436819
MF_gossipcop-4831293927,MF,fake,fake,0.6851729821365231
MF_gossipcop-7508599213,MF,fake,fake,0.7742448532486474
MF_gossipcop-8695513210,MF,fake,fake,0.9942070095537248
MF_gossipcop-9417952410,MF,fake,fake,0.9177624321500836
MF_gossipcop-6629425265,MF,fake,fake,0.6993766746691863
MF_gossipcop-8941881759,MF,fake,fake,0.509129497681538
MF_gossipcop-334083042,MF,fake,fake,0.9110565322019568
MF_gossipcop-6291797019,MF,fake,fake,0.9556317562596158
MF_gossipcop-978739520,MF,fake,fake,0.9990406284777917
MF_gossipcop-2702593960,MF,fake,fake,0.9960588385402215
MF_gossipcop-5061123187,MF,fake,fake,0.6306826575275707
MF_gossipcop-742904634,MF,fake,fake,0.9317026783144703
MF_gossipcop-6414164506,MF,fake,fake,0.9987255509706665
MF_gossipcop-352631943,MF,fake,fake,0.5068268376709986
MF_gossipcop-1769520881,MF,fake,fake,0.9869655245738459
MF_gossipcop-3178329969,MF,fake,fake,0.7507467873282483
MF_gossipcop-6237865101,MF,fake,fake,0.9696830247352123
MF_gossipcop-2161763691,MF,fake,fake,0.9982330230718458
MF_gossipcop-3140030671,MF,fake,fake,0.8594478127237293
MF_gossipcop-4439781595,MF,fake,fake,0.9781941301706704
MF_gossipcop-1266666545,MF,fake,fake,0.977704284251229
MF_gossipcop-3387627768,MF,fake,fake,0.9991653323141287
MF_gossipcop-8754918117,MF,fake,fake,0.6125793912889469
MF_gossipcop-8787806261,MF,fake,fake,0.9985935535615625
MF_gossipcop-9304916601,MF,fake,fake,0.9985111208631616
MF_gossipcop-2194626931,MF,fake,fake,0.998745974500158
MF_gossipcop-3414298648,MF,fake,fake,0.9867833525820845
MF_gossipcop-8099144572,MF,fake,fake,0.9808859525664679
MF_gossipcop-7714440879,MF,fake,fake,0.9754128985682042
MF_gossipcop-7382234917,MF,fake,fake,0.9988070289909057
MF_gossipcop-3294774733,MF,fake,fake,0.9853149620953319
MF_gossipcop-2311443163,MF,fake,fake,0.9965784315795367
MF_gossipcop-3666075690,MF,fake,fake,0.9997461607537058
MF_gossipcop-7091906813,MF,fake,fake,0.9999810176160492
MF_gossipcop-1954289539,MF,fake,fake,0.8287774606769074
MF_gossipcop-1409790969,MF,fake,fake,0.9877174295864222
MF_gossipcop-9208678373,MF,fake,fake,0.9986545667177421
MF_gossipcop-4271815483,MF,fake,fake,0.6744978695426675
MF_gossipcop-2238070228,MF,fake,fake,0.99786512807889
MF_gossipcop-8859694590,MF,fake,fake,0.842948887209467
MF_gossipcop-951956357,MF,fake,fake,0.9991124841619584
MF_gossipcop-2847371632,MF,fake,fake,0.9052000513825532
MF_gossipcop-4618300061,MF,fake,fake,0.9909561150350916
MF_gossipcop-7638015229,MF,fake,fake,0.9961750825143053
MF_gossipcop-9866635777,MF,fake,fake,0.6220459506453888
MF_gossipcop-9705566762,MF,fake,fake,0.9888168673430452
MF_gossipcop-5166944687,MF,fake,fake,0.8585711918878413
MF_gossipcop-3555835496,MF,fake,fake,0.9998582346536172
MF_gossipcop-7079656941,MF,fake,fake,0.9885389924795905
MF_gossipcop-1895637161,MF,fake,fake,0.8879126140730093
MF_gossipcop-2301664029,MF,fake,fake,0.998126006397625
MF_gossipcop-1185219723,MF,fake,fake,0.9563745992299388
MF_gossipcop-8914244598,MF,fake,fake,0.9796475392332725
MF_gossipcop-8004963150,MF,fake,fake,0.563616486274602
MF_gossipcop-3316099372,MF,fake,fake,0.9962127433352886
MF_gossipcop-5406061203,MF,fake,fake,0.8047434751205711
MF_gossipcop-4235263494,MF,fake,fake,0.9994261357786737
MF_gossipcop-313503072,MF,fake,fake,0.9984131631865497
MF_gossipcop-3710842136,MF,fake,fake,0.9074055936150102
MF_gossipcop-6227263697,MF,fake,fake,0.9684465238628672
MF_gossipcop-7391946984,MF,fake,fake,0.5479093842300005
MF_gossipcop-4950703770,MF,fake,fake,0.9991018078377847
MF_gossipcop-8757783170,MF,fake,fake,0.6087752445446849
MF_gossipcop-3698105306,MF,fake,fake,0.9954531437104581
MF_gossipcop-5660956780,MF,fake,fake,0.994051872643215
MF_gossipcop-4183480644,MF,fake,fake,0.740652299516357
MF_gossipcop-1020335052,MF,fake,fake,0.8282893498320638
MF_gossipcop-66595579,MF,fake,fake,0.9990326687533567
MF_gossipcop-4694472818,MF,fake,fake,0.9898892856675832
MF_gossipcop-9136458380,MF,fake,fake,0.9874445667886368
MF_gossipcop-2218190845,MF,fake,fake,0.855057850236237
MF_gossipcop-5305764220,MF,fake,fake,0.9798630935739625
MF_gossipcop-3032166920,MF,fake,fake,0.9956445721093523
MF_gossipcop-9438636824,MF,fake,fake,0.8636323203468073
MF_gossipcop-5780624942,MF,fake,fake,0.9419093113414969
MF_gossipcop-3165034309,MF,fake,fake,0.9797232771087531
MF_gossipcop-1768486801,MF,fake,fake,0.9997886091436738
MF_gossipcop-4220159801,MF,fake,fake,0.9997014057093373
MF_gossipcop-1077224233,MF,fake,fake,0.7656751401540525
MF_gossipcop-6232251259,MF,fake,fake,0.9966892919055027
MF_gossipcop-9276096851,MF,fake,fake,0.9935664136446579
MF_gossipcop-47955078,MF,fake,fake,0.7905773846165612
MF_gossipcop-20216430,MF,fake,fake,0.9822961952556832
MF_gossipcop-9959829645,MF,fake,fake,0.8830461296923786
MF_gossipcop-9589202718,MF,fake,fake,0.9372244223089248
MF_gossipcop-8530020915,MF,fake,real,0.3970145956818576
MF_gossipcop-9347053063,MF,fake,fake,0.9860973277222541
MF_gossipcop-3503563094,MF,fake,fake,0.7972513363109622
MF_gossipcop-2645053513,MF,fake,fake,0.5648222657057879
MF_gossipcop-6798466350,MF,fake,fake,0.9974458616836539
MF_gossipcop-1151972925,MF,fake,fake,0.9999676772562054
MF_gossipcop-4256841782,MF,fake,fake,0.5045339957523619
MF_gossipcop-7890911428,MF,fake,fake,0.9985717052741809
MF_gossipcop-4618810499,MF,fake,fake,0.7215801621722845
MF_gossipcop-9445573408,MF,fake,fake,0.995473807193986
MF_gossipcop-320737206,MF,fake,fake,0.9723331811063335
MF_gossipcop-3569542889,MF,fake,fake,0.9746326699392683
MF_gossipcop-6870389279,MF,fake,fake,0.8491447356072181
MF_gossipcop-6982710185,MF,fake,fake,0.8895214730066768
MF_gossipcop-994194865,MF,fake,fake,0.970881260722358
MF_gossipcop-4971497614,MF,fake,fake,0.9973650761191113
MF_gossipcop-4661831377,MF,fake,fake,0.7109948017264912
MF_gossipcop-7284593025,MF,fake,fake,0.9929702097446264
MF_gossipcop-84851611,MF,fake,fake,0.6936469133963667
MF_gossipcop-7177802545,MF,fake,fake,0.9888495507313851
MF_gossipcop-7094428280,MF,fake,fake,0.88297242245587
MF_gossipcop-2636027307,MF,fake,fake,0.6105343381117387
MF_gossipcop-5258315475,MF,fake,fake,0.62995206298963
MF_gossipcop-6844103138,MF,fake,fake,0.9965568271428187
MF_gossipcop-8156516597,MF,fake,fake,0.9441238031985807
MF_gossipcop-2796368055,MF,fake,fake,0.9801122500322051
MF_gossipcop-5918373456,MF,fake,fake,0.9211324108776104
MF_gossipcop-5346527320,MF,fake,fake,0.99290672812685
MF_gossipcop-3092036275,MF,fake,fake,0.9994784182374278
MF_gossipcop-6793729315,MF,fake,fake,0.7427797834830266
MF_gossipcop-6706668764,MF,fake,fake,0.837554703607101
MF_gossipcop-2920108044,MF,fake,fake,0.8682433648254518
MF_gossipcop-2012311671,MF,fake,fake,0.86162410312452
MF_gossipcop-5050867834,MF,fake,fake,0.9751553011465334
MF_gossipcop-9452487280,MF,fake,fake,0.9148311283235857
MF_gossipcop-92814312,MF,fake,fake,0.590517089809978
MF_gossipcop-7860068681,MF,fake,fake,0.9866931030932028
MF_gossipcop-439252914,MF,fake,fake,0.9952768763349101
MF_gossipcop-61497901,MF,fake,fake,0.9463448280336929
MF_gossipcop-7686810284,MF,fake,fake,0.602975350731655
MF_gossipcop-9428966807,MF,fake,fake,0.7847864031122156
MF_gossipcop-9756692853,MF,fake,fake,0.9946348648064164
MF_gossipcop-9115903463,MF,fake,fake,0.5630432544653468
MF_gossipcop-9288489962,MF,fake,fake,0.9954508425592236
MF_gossipcop-7173564909,MF,fake,fake,0.8663424042842595
MF_gossipcop-886177297,MF,fake,fake,0.8951487899608896
MF_gossipcop-2848772246,MF,fake,fake,0.9999743449598095
MF_gossipcop-1714394663,MF,fake,fake,0.9564240424677557
MF_gossipcop-312832224,MF,fake,fake,0.9874532311514103
MF_gossipcop-1501322357,MF,fake,fake,0.9000062349706899
MF_gossipcop-8165873356,MF,fake,fake,0.9886144948825218
MF_gossipcop-5543072612,MF,fake,fake,0.9996031512575179
MF_gossipcop-3519594749,MF,fake,fake,0.991655647730502
MF_gossipcop-4921967582,MF,fake,fake,0.9976445336532233
MF_gossipcop-9086022608,MF,fake,fake,0.9233833191416032
MF_gossipcop-4145067305,MF,fake,fake,0.5668445045573144
MF_gossipcop-9133915026,MF,fake,fake,0.9779632238954875
MF_gossipcop-2408301637,MF,fake,fake,0.9985479405010425
MF_gossipcop-8143064937,MF,fake,real,0.3223850940009075
MF_gossipcop-3645597267,MF,fake,fake,0.8773898102080712
MF_gossipcop-9737431196,MF,fake,fake,0.8991823646848077
MF_gossipcop-4093077772,MF,fake,fake,0.9716714246950584
MF_gossipcop-6594332926,MF,fake,fake,0.6983940199785582
MF_gossipcop-8433113131,MF,fake,fake,0.9907448891413597
MF_gossipcop-3507938806,MF,fake,fake,0.8351405854921056
MF_gossipcop-8688894238,MF,fake,fake,0.9595428347904968
MF_gossipcop-3860596146,MF,fake,fake,0.9982018700582288
MF_gossipcop-8210923472,MF,fake,fake,0.9886816487580857
MF_gossipcop-3112228740,MF,fake,fake,0.8714097345110996
MF_gossipcop-7910866248,MF,fake,fake,0.753541495104262
MF_gossipcop-9492612180,MF,fake,fake,0.906601186301378
MF_gossipcop-9251754528,MF,fake,fake,0.9986827531408666
MF_gossipcop-934886245,MF,fake,fake,0.9153670959630293
MF_gossipcop-1546564922,MF,fake,fake,0.9984130845776761
MF_gossipcop-6431500502,MF,fake,fake,0.998301548238285
MF_gossipcop-6956686994,MF,fake,fake,0.9977651034219662
MF_gossipcop-1760479830,MF,fake,fake,0.6714914414737027
MF_gossipcop-9373746790,MF,fake,fake,0.7318149016325156
MF_gossipcop-8004000730,MF,fake,fake,0.7428660718078288
MF_gossipcop-6374309586,MF,fake,fake,0.9317039872837346
MF_gossipcop-1526103103,MF,fake,fake,0.9986085745616962
MF_gossipcop-7335145451,MF,fake,fake,0.9976678227728871
MF_gossipcop-4258497840,MF,fake,fake,0.9953916782087264
MF_gossipcop-4469154661,MF,fake,fake,0.9997882118245772
MF_gossipcop-3056949650,MF,fake,fake,0.9120855762200689
MF_gossipcop-7762159427,MF,fake,fake,0.9954939472263964
MF_gossipcop-9502187487,MF,fake,fake,0.998234559852062
MF_gossipcop-8101257614,MF,fake,fake,0.9837651613591573
MF_gossipcop-2731725465,MF,fake,fake,0.9319183762510165
MF_gossipcop-7279809407,MF,fake,fake,0.9996799882788252
MF_gossipcop-911205800,MF,fake,fake,0.9403555429134419
MF_gossipcop-1315164180,MF,fake,fake,0.9452198199400823
MF_gossipcop-6733555194,MF,fake,real,0.14385666687965235
MF_gossipcop-8192653419,MF,fake,fake,0.9970736832589606
MF_gossipcop-9439787307,MF,fake,fake,0.9670648028375426
MF_gossipcop-612921286,MF,fake,real,0.271052196038514
MF_gossipcop-4081333587,MF,fake,real,0.4900792234339941
MF_gossipcop-1660278855,MF,fake,fake,0.9795267576742768
MF_gossipcop-5506303401,MF,fake,fake,0.9925148888486716
MF_gossipcop-3161672628,MF,fake,fake,0.6714396339560686
MF_gossipcop-1908009150,MF,fake,fake,0.8144215785155217
MF_gossipcop-6058088749,MF,fake,fake,0.9982751069174388
MF_gossipcop-3105440846,MF,fake,fake,0.9727947903155079
MF_gossipcop-3565235075,MF,fake,real,0.4789119923611377
MF_gossipcop-2868963763,MF,fake,real,0.4961105467136445
MF_gossipcop-1985988712,MF,fake,real,0.1600214278387537
MF_gossipcop-546966066,MF,fake,fake,0.9987257469748638
MF_gossipcop-9190177479,MF,fake,fake,0.808267541368298
MF_gossipcop-5886617783,MF,fake,fake,0.9994558125393507
MF_gossipcop-9636141965,MF,fake,fake,0.9829288905249857
MF_gossipcop-3526525384,MF,fake,fake,0.9934416158809573
MF_gossipcop-4694169066,MF,fake,fake,0.9966028778177529
MF_gossipcop-3617356354,MF,fake,fake,0.9766352966926432
MF_gossipcop-1979287389,MF,fake,fake,0.9601787446010348
MF_gossipcop-6424474439,MF,fake,fake,0.7328574046235816
MF_gossipcop-1695932627,MF,fake,fake,0.9977633674829802
MF_gossipcop-7619515750,MF,fake,fake,0.987675736362279
MF_gossipcop-4968304342,MF,fake,fake,0.9660139870525505
MF_gossipcop-5835705746,MF,fake,fake,0.9999009274017779
MF_gossipcop-2677307692,MF,fake,fake,0.8931254121358467
MF_gossipcop-1693552039,MF,fake,real,0.38120979896398427
MF_gossipcop-4226541574,MF,fake,fake,0.9958099084710893
MF_gossipcop-6820892861,MF,fake,fake,0.999910305869541
MF_gossipcop-9569985999,MF,fake,fake,0.6232117118552905
MF_gossipcop-2446217151,MF,fake,fake,0.9990335701044641
MF_gossipcop-7141227243,MF,fake,fake,0.9988183370676655
MF_gossipcop-6294819408,MF,fake,fake,0.989802737397011
MF_gossipcop-4722031516,MF,fake,fake,0.9694718885421952
MF_gossipcop-7489850608,MF,fake,fake,0.9999561892093362
MF_gossipcop-617626656,MF,fake,fake,0.9663986208748385
MF_gossipcop-7080157962,MF,fake,fake,0.7559688506630741
MF_gossipcop-7387267741,MF,fake,real,0.17205757030847113
MF_gossipcop-4164504947,MF,fake,fake,0.798732354717912
MF_gossipcop-460395587,MF,fake,fake,0.9999991968530202
MF_gossipcop-2799311243,MF,fake,fake,0.9233064642332043
MF_gossipcop-7830313432,MF,fake,fake,0.9505002684327515
MF_gossipcop-3707550600,MF,fake,fake,0.9997872971295901
MF_gossipcop-2336869197,MF,fake,fake,0.9972459615037074
MF_gossipcop-9852856645,MF,fake,fake,0.8971781877432884
MF_gossipcop-3793083965,MF,fake,fake,0.9937708714875884
MF_gossipcop-7239026988,MF,fake,real,0.4721787938546184
MF_gossipcop-631419161,MF,fake,fake,0.9526946108432374
MF_gossipcop-4689707405,MF,fake,fake,0.8526277188877563
MF_gossipcop-9368089122,MF,fake,fake,0.9241496597489337
MF_gossipcop-6221519484,MF,fake,real,0.3278309530058465
MF_gossipcop-7622692972,MF,fake,fake,0.758718460527927
MF_gossipcop-723944394,MF,fake,fake,0.8643958809422113
MF_gossipcop-1566205040,MF,fake,fake,0.9525862679889077
MF_gossipcop-4485310153,MF,fake,fake,0.9171713413573482
MF_gossipcop-5483599093,MF,fake,fake,0.9176484694073422
MF_gossipcop-2993074213,MF,fake,fake,0.9107435709934707
MF_gossipcop-3504256414,MF,fake,real,0.3739233525048382
MF_gossipcop-3979367934,MF,fake,fake,0.9293824567308293
MF_gossipcop-1267637959,MF,fake,fake,0.9879751428050879
MF_gossipcop-7625390960,MF,fake,real,0.31602142384584486
MF_gossipcop-5928759492,MF,fake,fake,0.8162055042928471
MF_gossipcop-9919498974,MF,fake,fake,0.9935946468662872
MF_gossipcop-1705101669,MF,fake,fake,0.9712425591739329
MF_gossipcop-9566577328,MF,fake,fake,0.9950177064773416
MF_gossipcop-4765459213,MF,fake,fake,0.9246341094807331
MF_gossipcop-8383689638,MF,fake,fake,0.9979341569508814
MF_gossipcop-5072893790,MF,fake,fake,0.9062112067385513
MF_gossipcop-695280340,MF,fake,fake,0.9984601036230741
MF_gossipcop-5162567437,MF,fake,fake,0.7297004200502026
MF_gossipcop-781913013,MF,fake,real,0.26263791675983283
MF_gossipcop-5615107600,MF,fake,fake,0.9614222125107631
MF_gossipcop-9993987206,MF,fake,fake,0.739742630938712
MF_gossipcop-4424305547,MF,fake,fake,0.9260693577406546
MF_gossipcop-9441546672,MF,fake,fake,0.99903461400782
MF_gossipcop-5094734755,MF,fake,fake,0.9999535248421423
MF_gossipcop-9623729192,MF,fake,fake,0.9975082235438897
MF_gossipcop-5030407302,MF,fake,fake,0.9977038509247088
MF_gossipcop-3910567861,MF,fake,fake,0.6878168039207273
MF_gossipcop-4910596683,MF,fake,fake,0.9964479632099499
MF_gossipcop-529422173,MF,fake,fake,0.9974734090409898
MF_gossipcop-9721947560,MF,fake,fake,0.6125271384598633
MF_gossipcop-6258366830,MF,fake,fake,0.9043859659425622
MF_gossipcop-5663483713,MF,fake,real,0.047649700660380934
MF_gossipcop-5542913319,MF,fake,fake,0.5642975840485185
MF_gossipcop-1699548247,MF,fake,fake,0.968675141853552
MF_gossipcop-3342928201,MF,fake,fake,0.9967687438169338
MF_gossipcop-9208827533,MF,fake,fake,0.9660892786462679
MF_gossipcop-3944010770,MF,fake,real,0.34385827215373
MF_gossipcop-8300023940,MF,fake,fake,0.9983921753724261
MF_gossipcop-4766639751,MF,fake,fake,0.9972619824156
MF_gossipcop-311472439,MF,fake,fake,0.9996160192137064
MF_gossipcop-5864896208,MF,fake,real,0.30875162379318233
MF_gossipcop-2122263353,MF,fake,fake,0.9706798405832967
MF_gossipcop-8755915248,MF,fake,fake,0.8251568342646015
MF_gossipcop-2365987922,MF,fake,fake,0.971420463191155
MF_gossipcop-4139011424,MF,fake,fake,0.6342318940669174
MF_gossipcop-4769457532,MF,fake,fake,0.999327210894324
MF_gossipcop-1727573767,MF,fake,fake,0.9973469207215063
MF_gossipcop-1810948294,MF,fake,fake,0.9501978261819014
MF_gossipcop-314846913,MF,fake,fake,0.954226646851666
MF_gossipcop-8489638104,MF,fake,fake,0.9975781209258345
MF_gossipcop-1220539977,MF,fake,real,0.024876900309090965
MF_gossipcop-735368943,MF,fake,fake,0.9951910422671533
MF_gossipcop-7411686847,MF,fake,fake,0.9745571884930143
MF_gossipcop-991937239,MF,fake,fake,0.9989056287564991
MF_gossipcop-5945639465,MF,fake,fake,0.9995034900589822
MF_gossipcop-8725795345,MF,fake,fake,0.9995091994284168
MF_gossipcop-6050854656,MF,fake,fake,0.5982784303974985
MF_gossipcop-4517095073,MF,fake,fake,0.8923541595181607
MF_gossipcop-8403246308,MF,fake,fake,0.9997847586905158
MF_gossipcop-4807172047,MF,fake,fake,0.9954702939395623
MF_gossipcop-1494351955,MF,fake,real,0.2643178158192495
MF_gossipcop-9989228665,MF,fake,fake,0.9275549982338872
MF_gossipcop-6075942682,MF,fake,fake,0.9960546581196137
MF_gossipcop-8070355544,MF,fake,real,0.10389153536964697
MF_gossipcop-2598894593,MF,fake,fake,0.9488646920824002
MF_gossipcop-7516056437,MF,fake,fake,0.8781622900709878
MF_gossipcop-383021129,MF,fake,fake,0.9968131756348588
MF_gossipcop-9620372118,MF,fake,fake,0.9199875650480424
MF_gossipcop-2266317886,MF,fake,fake,0.9111751269197215
MF_gossipcop-7970106197,MF,fake,fake,0.9800847600329532
MF_gossipcop-3124466663,MF,fake,fake,0.9773023008070405
MF_gossipcop-9527038401,MF,fake,fake,0.9910314487964619
MF_gossipcop-9655844991,MF,fake,fake,0.9991116332452823
MF_gossipcop-2517493842,MF,fake,fake,0.7753923002203726
MF_gossipcop-9025333204,MF,fake,fake,0.757606399633486
MF_gossipcop-1211097930,MF,fake,fake,0.9802671019725515
MF_gossipcop-950011086,MF,fake,fake,0.9499665423801004
MF_gossipcop-4668215613,MF,fake,fake,0.7852825437901381
MF_gossipcop-2936134282,MF,fake,fake,0.9948067540573978
MF_gossipcop-7279739968,MF,fake,fake,0.8894684086378855
MF_gossipcop-2578612801,MF,fake,fake,0.9719402033995905
MF_gossipcop-1704742043,MF,fake,fake,0.9399487013153159
MF_gossipcop-6943935110,MF,fake,fake,0.6969652514782531
MF_gossipcop-244228966,MF,fake,fake,0.9515683258664189
MF_gossipcop-7213619134,MF,fake,fake,0.9990207943887227
MF_gossipcop-7250099627,MF,fake,fake,0.9908585377972572
MF_gossipcop-6732122284,MF,fake,fake,0.7712665662885545
MF_gossipcop-5374900442,MF,fake,fake,0.9850024823072071
MF_gossipcop-3368494433,MF,fake,fake,0.9984777344081719
MF_gossipcop-7914178475,MF,fake,fake,0.9901708846588663
MF_gossipcop-8268246790,MF,fake,fake,0.9958407220210321
MF_gossipcop-297212227,MF,fake,fake,0.9979983688463673
MF_gossipcop-2497898226,MF,fake,fake,0.9904364126999171
MF_gossipcop-4888675652,MF,fake,real,0.07521242502050496
MF_gossipcop-8244925051,MF,fake,fake,0.6431609850306292
MF_gossipcop-9340207780,MF,fake,fake,0.9993473537254168
MF_gossipcop-4867710974,MF,fake,fake,0.9378154088310783
MF_gossipcop-789623646,MF,fake,fake,0.9479620871697482
MF_gossipcop-4488491468,MF,fake,fake,0.9985315481251037
MF_gossipcop-1581337290,MF,fake,fake,0.9975326726201729
MF_gossipcop-9549141292,MF,fake,fake,0.98135533568922
MF_gossipcop-7668253636,MF,fake,fake,0.9961010148663026
MF_gossipcop-1031800447,MF,fake,fake,0.9997261592604659
MF_gossipcop-4821281886,MF,fake,fake,0.9241063138421237
MF_gossipcop-3222244840,MF,fake,fake,0.9494224003489489
MF_gossipcop-1949850843,MF,fake,fake,0.9718224469057438
MF_gossipcop-9507197017,MF,fake,fake,0.9996747850219833
MF_gossipcop-8915089094,MF,fake,fake,0.9427457375858451
MF_gossipcop-9010461723,MF,fake,real,0.4096090915693158
MF_gossipcop-7124780186,MF,fake,real,0.2576123645630025
MF_gossipcop-6017534572,MF,fake,fake,0.9205969980570959
MF_gossipcop-6805570649,MF,fake,fake,0.9993263330773173
MF_gossipcop-7825918333,MF,fake,fake,0.9680326477316955
MF_gossipcop-1919418708,MF,fake,fake,0.9951626836957802
